datetime,No,PM2.5,TEMP,PRES,DEWP,RAIN,WSPM,station,wd
2016-09-06 10:00,30851,12.0,27.1,1006.4,15.1,0.0,2.6,Shunyi,4
2016-09-06 11:00,30852,13.0,27.9,1006.0,15.2,0.0,1.4,Shunyi,3
2016-09-06 12:00,30853,11.0,29.3,1005.4,15.8,0.0,2.0,Shunyi,3
2016-09-06 13:00,30854,13.0,29.9,1004.8,14.4,0.0,1.7,Shunyi,3
2016-09-06 14:00,30855,16.0,30.6,1004.2,12.5,0.0,1.7,Shunyi,8
2016-09-06 15:00,30856,8.0,30.9,1003.4,10.3,0.0,2.1,Shunyi,14
2016-09-06 16:00,30857,5.0,30.4,1002.9,9.8,0.0,1.5,Shunyi,14
2016-09-06 17:00,30858,14.0,29.6,1003.1,11.2,0.0,1.2,Shunyi,14
2016-09-06 18:00,30859,16.9375,28.5,1002.9,11.5,0.0,0.8,Shunyi,16
2016-09-06 19:00,30860,19.875,26.3,1002.7,14.1,0.0,0.6,Shunyi,16
2016-09-06 20:00,30861,22.8125,25.3,1003.1,14.1,0.0,0.3,Shunyi,11
2016-09-06 21:00,30862,25.75,24.3,1003.2,15.5,0.0,0.3,Shunyi,5
2016-09-06 22:00,30863,28.6875,26.1,1003.2,16.4,0.0,1.5,Shunyi,9
2016-09-06 23:00,30864,31.625,25.9,1003.2,17.3,0.0,2.5,Shunyi,13
2016-09-07 00:00,30865,34.5625,25.4,1002.8,14.8,0.0,2.0,Shunyi,16
2016-09-07 01:00,30866,37.5,24.8,1002.6,14.9,0.0,1.5,Shunyi,13
2016-09-07 02:00,30867,40.4375,24.1,1002.4,15.8,0.0,2.3,Shunyi,8
2016-09-07 03:00,30868,43.375,23.1,1002.5,16.4,0.0,1.0,Shunyi,13
2016-09-07 04:00,30869,46.3125,22.2,1002.4,15.8,0.0,1.5,Shunyi,9
2016-09-07 05:00,30870,49.25,21.7,1002.9,15.8,0.0,0.8,Shunyi,9
2016-09-07 06:00,30871,52.1875,20.9,1003.2,16.3,0.0,0.8,Shunyi,11
2016-09-07 07:00,30872,55.125,21.9,1003.7,16.0,0.0,1.0,Shunyi,10
2016-09-07 08:00,30873,58.0625,22.5,1004.0,16.1,0.0,1.3,Shunyi,11
2016-09-07 09:00,30874,61.0,23.4,1004.0,16.2,0.0,1.0,Shunyi,9
2016-09-07 10:00,30875,57.0,23.7,1004.2,16.2,0.0,1.4,Shunyi,10
2016-09-07 11:00,30876,52.0,25.8,1003.6,16.1,0.0,2.0,Shunyi,10
2016-09-07 12:00,30877,43.0,27.1,1002.8,13.8,0.0,2.1,Shunyi,11
2016-09-07 13:00,30878,36.0,28.1,1002.2,14.0,0.0,1.3,Shunyi,2
2016-09-07 14:00,30879,36.0,28.6,1001.7,13.7,0.0,2.6,Shunyi,11
2016-09-07 15:00,30880,33.0,29.3,1001.0,13.9,0.0,2.3,Shunyi,11
2016-09-07 16:00,30881,35.0,29.2,1000.8,14.2,0.0,2.7,Shunyi,1
2016-09-07 17:00,30882,36.333333333333336,28.6,1000.4,14.8,0.0,1.7,Shunyi,10
2016-09-07 18:00,30883,37.666666666666664,26.6,1000.9,16.5,0.0,1.0,Shunyi,13
2016-09-07 19:00,30884,39.0,24.1,1002.4,17.1,0.1,2.8,Shunyi,16
2016-09-07 20:00,30885,33.0,21.1,1003.3,16.9,0.2,1.4,Shunyi,6
2016-09-07 21:00,30886,22.0,19.9,1003.3,15.5,0.2,1.6,Shunyi,5
2016-09-07 22:00,30887,23.0,19.7,1003.7,15.6,0.0,1.2,Shunyi,14
2016-09-07 23:00,30888,21.0,19.2,1003.6,15.5,0.0,0.6,Shunyi,15
2016-09-08 00:00,30889,23.0,18.7,1003.6,15.8,0.0,0.7,Shunyi,16
2016-09-08 01:00,30890,29.0,18.7,1003.1,15.8,0.0,1.1,Shunyi,15
2016-09-08 02:00,30891,31.0,18.0,1003.3,15.6,0.0,0.7,Shunyi,15
2016-09-08 03:00,30892,27.0,17.2,1002.8,15.5,0.0,0.5,Shunyi,15
2016-09-08 04:00,30893,38.0,16.7,1002.8,15.2,0.0,0.3,Shunyi,3
2016-09-08 05:00,30894,36.0,16.4,1003.0,15.1,0.0,0.7,Shunyi,16
2016-09-08 06:00,30895,28.0,17.0,1003.2,15.7,0.0,1.6,Shunyi,5
2016-09-08 07:00,30896,24.0,18.9,1003.7,15.8,0.0,1.0,Shunyi,5
2016-09-08 08:00,30897,22.0,21.6,1003.9,15.4,0.0,1.7,Shunyi,5
2016-09-08 09:00,30898,21.0,23.0,1004.3,16.3,0.0,0.9,Shunyi,5
2016-09-08 10:00,30899,23.0,24.0,1004.4,14.1,0.0,1.3,Shunyi,6
2016-09-08 11:00,30900,21.0,26.9,1003.8,14.0,0.0,0.9,Shunyi,13
2016-09-08 12:00,30901,21.0,28.4,1003.1,13.5,0.0,2.2,Shunyi,15
2016-09-08 13:00,30902,16.0,30.1,1002.4,11.1,0.0,2.2,Shunyi,14
2016-09-08 14:00,30903,15.0,30.7,1002.0,8.4,0.0,2.9,Shunyi,15
2016-09-08 15:00,30904,10.0,31.3,1001.7,7.7,0.0,2.5,Shunyi,14
2016-09-08 16:00,30905,10.0,31.5,1001.5,7.9,0.0,2.5,Shunyi,14
2016-09-08 17:00,30906,12.0,31.4,1001.6,7.8,0.0,1.5,Shunyi,14
2016-09-08 18:00,30907,8.0,30.5,1001.7,7.0,0.0,0.8,Shunyi,16
2016-09-08 19:00,30908,10.0,25.8,1002.3,11.9,0.0,0.9,Shunyi,12
2016-09-08 20:00,30909,25.0,23.4,1003.2,13.6,0.0,0.0,Shunyi,6
2016-09-08 21:00,30910,31.0,21.9,1003.6,14.5,0.0,0.2,Shunyi,6
2016-09-08 22:00,30911,39.0,21.9,1003.9,14.8,0.0,1.4,Shunyi,4
2016-09-08 23:00,30912,45.0,21.4,1004.0,15.0,0.0,1.3,Shunyi,5
2016-09-09 00:00,30913,40.0,20.6,1004.3,15.4,0.0,1.7,Shunyi,4
2016-09-09 01:00,30914,33.0,20.0,1004.2,15.4,0.0,1.7,Shunyi,4
2016-09-09 02:00,30915,24.0,19.1,1004.4,15.2,0.0,1.1,Shunyi,3
2016-09-09 03:00,30916,23.0,18.5,1004.4,14.6,0.0,1.5,Shunyi,5
2016-09-09 04:00,30917,16.0,18.1,1004.5,14.2,0.0,1.6,Shunyi,5
2016-09-09 05:00,30918,16.0,17.7,1004.6,14.0,0.0,1.3,Shunyi,5
2016-09-09 06:00,30919,15.0,17.7,1004.9,14.2,0.0,1.1,Shunyi,3
2016-09-09 07:00,30920,16.0,19.7,1005.5,14.7,0.0,1.0,Shunyi,3
2016-09-09 08:00,30921,16.0,21.9,1005.7,14.5,0.0,1.7,Shunyi,5
2016-09-09 09:00,30922,13.0,24.4,1005.9,12.7,0.0,2.5,Shunyi,4
2016-09-09 10:00,30923,15.0,26.0,1006.0,12.1,0.0,2.1,Shunyi,8
2016-09-09 11:00,30924,11.0,27.7,1005.8,11.7,0.0,2.4,Shunyi,5
2016-09-09 12:00,30925,10.0,28.7,1005.2,10.8,0.0,1.8,Shunyi,4
2016-09-09 13:00,30926,12.0,29.8,1004.7,11.3,0.0,2.7,Shunyi,4
2016-09-09 14:00,30927,8.0,30.8,1004.3,11.2,0.0,1.7,Shunyi,15
2016-09-09 15:00,30928,7.0,31.3,1004.0,10.6,0.0,1.8,Shunyi,5
2016-09-09 16:00,30929,12.0,31.4,1003.7,10.1,0.0,2.0,Shunyi,14
2016-09-09 17:00,30930,12.0,31.2,1003.9,10.0,0.0,2.1,Shunyi,14
2016-09-09 18:00,30931,7.0,29.6,1004.1,10.7,0.0,1.1,Shunyi,14
2016-09-09 19:00,30932,16.0,26.1,1004.3,12.9,0.0,0.0,Shunyi,6
2016-09-09 20:00,30933,24.0,25.3,1005.1,13.8,0.0,1.4,Shunyi,4
2016-09-09 21:00,30934,34.0,23.7,1005.5,14.7,0.0,1.2,Shunyi,5
2016-09-09 22:00,30935,30.0,22.9,1005.7,15.0,0.0,1.5,Shunyi,5
2016-09-09 23:00,30936,19.0,21.9,1006.2,15.3,0.0,1.6,Shunyi,5
2016-09-10 00:00,30937,12.0,21.0,1006.4,15.1,0.0,1.3,Shunyi,5
2016-09-10 01:00,30938,9.0,20.5,1006.4,14.6,0.0,1.7,Shunyi,5
2016-09-10 02:00,30939,10.0,19.9,1006.2,14.0,0.0,1.9,Shunyi,5
2016-09-10 03:00,30940,9.0,19.2,1006.3,13.6,0.0,1.4,Shunyi,5
2016-09-10 04:00,30941,9.0,18.8,1006.3,12.8,0.0,1.4,Shunyi,3
2016-09-10 05:00,30942,9.0,18.5,1006.7,12.5,0.0,1.7,Shunyi,3
2016-09-10 06:00,30943,6.0,18.0,1007.1,12.2,0.0,1.1,Shunyi,5
2016-09-10 07:00,30944,7.0,20.2,1007.5,11.9,0.0,1.5,Shunyi,5
2016-09-10 08:00,30945,4.0,22.5,1007.8,11.2,0.0,2.6,Shunyi,4
2016-09-10 09:00,30946,8.0,24.5,1008.3,11.1,0.0,2.4,Shunyi,1
2016-09-10 10:00,30947,8.0,26.3,1008.0,11.6,0.0,2.0,Shunyi,4
2016-09-10 11:00,30948,5.0,27.5,1007.5,9.8,0.0,2.9,Shunyi,4
2016-09-10 12:00,30949,3.0,28.4,1007.0,10.1,0.0,1.9,Shunyi,4
2016-09-10 13:00,30950,3.0,29.3,1006.2,9.4,0.0,1.7,Shunyi,3
2016-09-10 14:00,30951,3.0,29.7,1005.4,9.8,0.0,2.9,Shunyi,11
2016-09-10 15:00,30952,7.0,30.2,1004.9,9.1,0.0,1.7,Shunyi,8
2016-09-10 16:00,30953,7.0,30.4,1004.6,9.8,0.0,2.0,Shunyi,16
2016-09-10 17:00,30954,9.0,29.9,1005.0,10.4,0.0,1.1,Shunyi,9
2016-09-10 18:00,30955,9.0,28.1,1005.2,11.6,0.0,2.3,Shunyi,9
2016-09-10 19:00,30956,24.0,26.6,1005.6,12.3,0.0,1.9,Shunyi,9
2016-09-10 20:00,30957,39.0,25.5,1006.6,13.0,0.0,1.0,Shunyi,12
2016-09-10 21:00,30958,60.0,25.0,1007.2,14.8,0.0,1.2,Shunyi,11
2016-09-10 22:00,30959,64.0,24.9,1007.4,15.5,0.0,1.2,Shunyi,2
2016-09-10 23:00,30960,75.0,23.8,1007.5,16.6,0.0,1.3,Shunyi,11
2016-09-11 00:00,30961,107.0,22.6,1007.7,19.4,0.0,2.6,Shunyi,0
2016-09-11 01:00,30962,127.0,22.4,1007.8,20.1,0.0,1.6,Shunyi,2
2016-09-11 02:00,30963,80.0,17.7,1008.1,16.2,8.9,3.3,Shunyi,1
2016-09-11 03:00,30964,20.0,17.1,1009.5,15.6,11.9,2.8,Shunyi,9
2016-09-11 04:00,30965,19.0,17.3,1009.6,16.2,3.5,2.9,Shunyi,0
2016-09-11 05:00,30966,22.0,17.6,1009.7,16.6,1.9,2.0,Shunyi,3
2016-09-11 06:00,30967,24.0,17.7,1009.8,16.9,0.4,1.6,Shunyi,3
2016-09-11 07:00,30968,27.0,18.1,1010.5,17.1,0.0,1.0,Shunyi,3
2016-09-11 08:00,30969,31.0,18.8,1010.8,17.5,0.0,0.6,Shunyi,4
2016-09-11 09:00,30970,26.0,20.0,1011.2,17.6,0.0,1.1,Shunyi,3
2016-09-11 10:00,30971,28.0,21.8,1011.3,17.2,0.0,1.8,Shunyi,4
2016-09-11 11:00,30972,23.0,23.3,1011.0,16.3,0.0,1.9,Shunyi,5
2016-09-11 12:00,30973,20.0,24.6,1010.7,15.8,0.0,1.4,Shunyi,1
2016-09-11 13:00,30974,16.0,24.2,1010.4,14.9,0.0,2.8,Shunyi,0
2016-09-11 14:00,30975,16.0,24.5,1009.8,15.4,0.0,2.4,Shunyi,2
2016-09-11 15:00,30976,23.0,24.0,1009.8,15.5,0.0,2.5,Shunyi,10
2016-09-11 16:00,30977,20.0,24.0,1009.9,15.0,0.0,2.2,Shunyi,11
2016-09-11 17:00,30978,20.0,24.3,1010.4,15.2,0.0,1.4,Shunyi,10
2016-09-11 18:00,30979,21.0,23.0,1011.0,16.8,0.0,2.0,Shunyi,5
2016-09-11 19:00,30980,23.0,21.9,1011.6,16.2,0.0,1.9,Shunyi,4
2016-09-11 20:00,30981,20.0,21.3,1012.0,16.0,0.0,1.4,Shunyi,4
2016-09-11 21:00,30982,25.0,20.3,1012.5,16.9,0.0,1.3,Shunyi,5
2016-09-11 22:00,30983,33.0,19.9,1013.2,17.3,0.0,0.8,Shunyi,5
2016-09-11 23:00,30984,26.0,19.8,1013.4,17.6,0.0,0.8,Shunyi,0
2016-09-12 00:00,30985,31.0,20.0,1013.2,17.6,0.0,0.3,Shunyi,8
2016-09-12 01:00,30986,34.0,19.5,1013.5,17.1,0.0,1.4,Shunyi,5
2016-09-12 02:00,30987,31.0,19.1,1013.5,17.1,0.0,1.0,Shunyi,3
2016-09-12 03:00,30988,27.0,18.8,1013.8,16.8,0.0,0.9,Shunyi,5
2016-09-12 04:00,30989,25.0,18.6,1013.8,16.2,0.0,1.0,Shunyi,5
2016-09-12 05:00,30990,23.0,18.0,1014.0,15.8,0.0,1.6,Shunyi,5
2016-09-12 06:00,30991,23.0,17.6,1014.2,15.8,0.0,1.4,Shunyi,5
2016-09-12 07:00,30992,23.0,18.1,1014.6,15.4,0.0,1.6,Shunyi,5
2016-09-12 08:00,30993,24.0,20.0,1014.7,15.8,0.0,1.6,Shunyi,5
2016-09-12 09:00,30994,24.0,21.7,1014.8,15.5,0.0,2.1,Shunyi,4
2016-09-12 10:00,30995,18.0,22.9,1014.8,16.0,0.0,1.7,Shunyi,8
2016-09-12 11:00,30996,18.0,24.4,1014.4,15.6,0.0,1.4,Shunyi,6
2016-09-12 12:00,30997,21.0,25.6,1014.0,15.6,0.0,1.2,Shunyi,13
2016-09-12 13:00,30998,27.0,26.1,1013.5,15.2,0.0,1.7,Shunyi,1
2016-09-12 14:00,30999,24.0,26.9,1012.7,15.3,0.0,1.8,Shunyi,9
2016-09-12 15:00,31000,29.0,27.0,1012.3,14.7,0.0,2.6,Shunyi,9
2016-09-12 16:00,31001,26.0,26.8,1012.0,13.9,0.0,2.0,Shunyi,9
2016-09-12 17:00,31002,29.0,26.4,1012.3,14.5,0.0,2.0,Shunyi,9
2016-09-12 18:00,31003,33.0,25.4,1012.4,14.8,0.0,2.1,Shunyi,10
2016-09-12 19:00,31004,33.0,24.4,1012.9,15.9,0.0,1.1,Shunyi,10
2016-09-12 20:00,31005,41.0,23.7,1014.1,16.0,0.0,0.8,Shunyi,0
2016-09-12 21:00,31006,42.0,23.1,1014.7,16.6,0.0,1.3,Shunyi,2
2016-09-12 22:00,31007,34.0,22.8,1014.6,16.8,0.0,1.4,Shunyi,9
2016-09-12 23:00,31008,41.0,21.9,1014.8,17.7,0.1,1.8,Shunyi,13
2016-09-13 00:00,31009,46.0,21.3,1014.8,17.9,0.0,1.8,Shunyi,1
2016-09-13 01:00,31010,43.0,20.7,1014.6,17.5,0.0,1.5,Shunyi,0
2016-09-13 02:00,31011,46.0,20.4,1014.5,17.8,0.0,1.4,Shunyi,2
2016-09-13 03:00,31012,58.0,20.3,1014.6,17.9,0.0,1.3,Shunyi,2
2016-09-13 04:00,31013,61.0,20.5,1014.6,18.1,0.0,1.6,Shunyi,0
2016-09-13 05:00,31014,64.0,20.0,1014.7,18.0,0.0,1.2,Shunyi,1
2016-09-13 06:00,31015,65.0,19.1,1015.3,17.4,0.0,1.2,Shunyi,5
2016-09-13 07:00,31016,55.0,19.4,1015.7,17.2,0.0,0.7,Shunyi,5
2016-09-13 08:00,31017,49.0,20.4,1015.7,18.0,0.0,1.2,Shunyi,11
2016-09-13 09:00,31018,88.0,21.1,1015.9,18.3,0.0,0.8,Shunyi,2
2016-09-13 10:00,31019,131.0,21.9,1015.9,18.5,0.0,0.9,Shunyi,8
2016-09-13 11:00,31020,147.0,22.9,1015.7,18.7,0.0,0.9,Shunyi,2
2016-09-13 12:00,31021,143.0,24.5,1015.2,18.4,0.0,1.4,Shunyi,1
2016-09-13 13:00,31022,140.0,25.2,1014.4,18.2,0.0,1.6,Shunyi,9
2016-09-13 14:00,31023,141.0,25.8,1013.4,18.0,0.0,1.4,Shunyi,13
2016-09-13 15:00,31024,141.0,26.4,1012.9,18.5,0.0,1.4,Shunyi,16
2016-09-13 16:00,31025,128.0,26.7,1012.5,18.3,0.0,1.6,Shunyi,11
2016-09-13 17:00,31026,107.0,26.1,1012.4,17.7,0.0,1.6,Shunyi,10
2016-09-13 18:00,31027,93.0,25.9,1012.7,17.8,0.0,1.9,Shunyi,11
2016-09-13 19:00,31028,90.0,25.1,1013.0,18.1,0.0,1.1,Shunyi,11
2016-09-13 20:00,31029,89.0,24.1,1013.3,18.1,0.0,1.7,Shunyi,11
2016-09-13 21:00,31030,103.0,23.0,1013.9,18.3,0.0,0.8,Shunyi,9
2016-09-13 22:00,31031,123.0,22.6,1014.3,18.8,0.0,1.2,Shunyi,9
2016-09-13 23:00,31032,124.0,22.3,1014.3,19.1,0.0,1.6,Shunyi,11
2016-09-14 00:00,31033,124.0,21.6,1014.4,19.2,0.0,0.8,Shunyi,2
2016-09-14 01:00,31034,121.0,21.5,1014.3,19.1,0.0,1.1,Shunyi,10
2016-09-14 02:00,31035,120.0,21.0,1014.0,18.9,0.0,0.7,Shunyi,10
2016-09-14 03:00,31036,114.0,20.2,1013.7,18.7,0.0,1.1,Shunyi,5
2016-09-14 04:00,31037,110.0,19.6,1013.7,18.4,0.0,0.6,Shunyi,5
2016-09-14 05:00,31038,104.0,19.4,1013.7,18.4,0.0,0.3,Shunyi,2
2016-09-14 06:00,31039,103.0,19.1,1013.7,18.3,0.0,0.4,Shunyi,1
2016-09-14 07:00,31040,101.0,19.5,1014.2,18.7,0.0,1.0,Shunyi,5
2016-09-14 08:00,31041,104.0,20.5,1014.3,19.0,0.0,0.8,Shunyi,5
2016-09-14 09:00,31042,131.0,22.0,1014.4,19.2,0.0,0.9,Shunyi,6
2016-09-14 10:00,31043,148.0,22.9,1014.0,19.2,0.0,0.9,Shunyi,4
2016-09-14 11:00,31044,156.0,24.075,1014.0,19.1,0.0,1.0,Shunyi,4
2016-09-14 12:00,31045,161.0,25.275,1013.5,19.2,0.0,1.6,Shunyi,8
2016-09-14 13:00,31046,171.0,27.3,1012.2,19.1,0.0,2.1,Shunyi,12
2016-09-14 14:00,31047,165.0,28.2,1011.4,18.9,0.0,1.7,Shunyi,9
2016-09-14 15:00,31048,142.0,28.862499999999997,1010.7,17.7,0.0,1.9,Shunyi,13
2016-09-14 16:00,31049,138.0,29.525,1010.0,16.5,0.0,2.4,Shunyi,10
2016-09-14 17:00,31050,134.0,29.2,1010.5,17.1,0.0,2.1,Shunyi,13
2016-09-14 18:00,31051,130.0,28.0,1010.5,17.6,0.0,1.0,Shunyi,13
2016-09-14 19:00,31052,126.0,26.8,1011.5,17.0,0.0,3.8,Shunyi,13
2016-09-14 20:00,31053,122.0,22.55,1011.25,16.2,0.1,0.8,Shunyi,8
2016-09-14 21:00,31054,118.0,21.725,1012.0,16.6,0.0,0.1,Shunyi,6
2016-09-14 22:00,31055,114.0,20.9,1012.0,17.4,0.0,0.8,Shunyi,14
2016-09-14 23:00,31056,110.0,20.5,1012.0,17.6,0.0,0.1,Shunyi,6
2016-09-15 00:00,31057,106.0,20.15,1012.0,17.8,0.0,1.3,Shunyi,8
2016-09-15 01:00,31058,102.0,20.275,1012.0,17.9,0.0,1.2,Shunyi,8
2016-09-15 02:00,31059,98.0,19.925,1012.0,17.5,0.0,0.6,Shunyi,8
2016-09-15 03:00,31060,94.0,19.825,1012.0,17.4,0.0,1.6,Shunyi,4
2016-09-15 04:00,31061,90.0,19.85,1011.5,17.4,0.0,0.8,Shunyi,4
2016-09-15 05:00,31062,86.0,19.0,1011.6,17.7,0.0,0.5,Shunyi,3
2016-09-15 06:00,31063,82.0,18.9,1011.9,17.7,0.0,0.8,Shunyi,6
2016-09-15 07:00,31064,78.0,19.4,1012.3,17.9,0.0,1.3,Shunyi,5
2016-09-15 08:00,31065,74.0,21.4,1012.4,18.4,0.0,1.9,Shunyi,5
2016-09-15 09:00,31066,70.0,24.0,1012.5,17.7,0.0,2.0,Shunyi,5
2016-09-15 10:00,31067,66.0,25.3,1012.2,17.2,0.0,2.5,Shunyi,5
2016-09-15 11:00,31068,62.0,27.0,1011.6,17.2,0.0,2.2,Shunyi,1
2016-09-15 12:00,31069,61.0,28.3,1010.9,16.6,0.0,1.3,Shunyi,1
2016-09-15 13:00,31070,49.0,29.1,1010.3,16.0,0.0,1.4,Shunyi,10
2016-09-15 14:00,31071,53.0,29.9,1009.6,16.0,0.0,1.5,Shunyi,9
2016-09-15 15:00,31072,47.0,29.8,1009.1,15.9,0.0,2.2,Shunyi,9
2016-09-15 16:00,31073,45.0,30.2,1008.8,16.2,0.0,1.5,Shunyi,11
2016-09-15 17:00,31074,45.0,29.8,1008.7,15.9,0.0,1.9,Shunyi,9
2016-09-15 18:00,31075,68.0,28.3,1009.0,17.8,0.0,1.3,Shunyi,11
2016-09-15 19:00,31076,100.0,26.6,1009.3,19.0,0.0,1.0,Shunyi,9
2016-09-15 20:00,31077,128.0,24.9,1009.8,19.7,0.0,0.4,Shunyi,11
2016-09-15 21:00,31078,152.0,24.0,1010.0,19.9,0.0,0.8,Shunyi,9
2016-09-15 22:00,31079,194.0,23.8,1010.0,20.1,0.0,0.9,Shunyi,9
2016-09-15 23:00,31080,201.0,23.7,1010.2,20.6,0.0,1.1,Shunyi,4
2016-09-16 00:00,31081,192.0,23.5,1010.0,20.8,0.0,1.7,Shunyi,4
2016-09-16 01:00,31082,189.0,23.6,1009.8,20.5,0.0,0.8,Shunyi,2
2016-09-16 02:00,31083,181.0,23.1,1009.6,20.1,0.0,1.4,Shunyi,0
2016-09-16 03:00,31084,160.0,21.9,1009.6,19.3,0.0,1.5,Shunyi,4
2016-09-16 04:00,31085,140.0,21.6,1009.2,19.2,0.0,1.4,Shunyi,5
2016-09-16 05:00,31086,141.0,21.0,1009.1,18.9,0.0,1.0,Shunyi,5
2016-09-16 06:00,31087,142.0,20.9,1009.2,19.2,0.0,0.9,Shunyi,0
2016-09-16 07:00,31088,144.0,21.6,1009.6,19.5,0.0,0.8,Shunyi,5
2016-09-16 08:00,31089,162.0,22.4,1009.8,19.8,0.0,1.3,Shunyi,5
2016-09-16 09:00,31090,162.44444444444446,23.6,1009.9,20.5,0.0,1.2,Shunyi,3
2016-09-16 10:00,31091,162.88888888888889,25.1,1009.9,20.8,0.0,1.4,Shunyi,5
2016-09-16 11:00,31092,163.33333333333334,25.9,1009.5,20.9,0.0,1.3,Shunyi,6
2016-09-16 12:00,31093,163.77777777777777,27.4,1009.0,21.4,0.0,1.2,Shunyi,9
2016-09-16 13:00,31094,164.22222222222223,29.0,1008.4,20.7,0.0,1.3,Shunyi,12
2016-09-16 14:00,31095,164.66666666666666,29.2,1007.8,20.9,0.0,2.3,Shunyi,11
2016-09-16 15:00,31096,165.11111111111111,29.3,1007.3,20.7,0.0,2.1,Shunyi,11
2016-09-16 16:00,31097,165.55555555555554,29.3,1006.9,21.0,0.0,2.0,Shunyi,10
2016-09-16 17:00,31098,166.0,28.9,1007.2,21.4,0.0,1.2,Shunyi,10
2016-09-16 18:00,31099,222.0,28.1,1007.6,21.9,0.0,2.4,Shunyi,4
2016-09-16 19:00,31100,110.0,21.6,1008.8,16.1,0.0,2.2,Shunyi,1
2016-09-16 20:00,31101,16.0,21.7,1008.3,17.3,0.3,1.9,Shunyi,8
2016-09-16 21:00,31102,25.0,20.2,1009.7,17.0,0.0,1.3,Shunyi,4
2016-09-16 22:00,31103,25.0,20.9,1010.9,16.5,0.0,1.1,Shunyi,10
2016-09-16 23:00,31104,24.0,20.0,1011.2,17.0,0.0,0.9,Shunyi,5
2016-09-17 00:00,31105,44.0,20.0,1012.0,17.8,0.0,0.6,Shunyi,5
2016-09-17 01:00,31106,69.0,20.1,1012.1,17.9,0.0,1.4,Shunyi,15
2016-09-17 02:00,31107,71.0,20.0,1012.5,18.0,0.0,0.8,Shunyi,14
2016-09-17 03:00,31108,76.0,20.8,1012.5,17.8,0.0,1.0,Shunyi,8
2016-09-17 04:00,31109,71.0,20.2,1013.0,18.1,0.0,1.5,Shunyi,5
2016-09-17 05:00,31110,54.0,20.4,1012.9,17.2,0.0,1.6,Shunyi,5
2016-09-17 06:00,31111,30.0,20.1,1013.1,16.5,0.0,1.3,Shunyi,5
2016-09-17 07:00,31112,29.0,20.2,1013.8,16.4,0.0,1.9,Shunyi,4
2016-09-17 08:00,31113,29.0,21.0,1014.6,16.8,0.0,1.3,Shunyi,4
2016-09-17 09:00,31114,30.0,21.9,1015.0,16.0,0.0,1.6,Shunyi,4
2016-09-17 10:00,31115,28.0,21.8,1015.3,16.5,0.0,1.0,Shunyi,3
2016-09-17 11:00,31116,31.0,22.0,1015.2,16.3,0.0,0.8,Shunyi,5
2016-09-17 12:00,31117,35.0,22.1,1015.4,16.4,0.0,1.9,Shunyi,8
2016-09-17 13:00,31118,32.0,21.9,1015.0,16.4,0.0,1.3,Shunyi,5
2016-09-17 14:00,31119,28.0,22.4,1014.6,16.0,0.0,0.8,Shunyi,5
2016-09-17 15:00,31120,20.0,22.5,1014.6,16.3,0.0,1.2,Shunyi,5
2016-09-17 16:00,31121,26.0,22.7,1014.4,15.0,0.0,1.7,Shunyi,4
2016-09-17 17:00,31122,56.0,22.4,1014.5,15.0,0.0,1.4,Shunyi,4
2016-09-17 18:00,31123,12.0,22.2,1014.3,14.3,0.0,1.8,Shunyi,4
2016-09-17 19:00,31124,15.0,21.8,1014.7,14.9,0.0,0.9,Shunyi,5
2016-09-17 20:00,31125,17.0,21.8,1015.7,15.2,0.0,1.4,Shunyi,3
2016-09-17 21:00,31126,24.0,19.0,1016.5,16.0,1.8,2.2,Shunyi,6
2016-09-17 22:00,31127,25.0,18.4,1016.7,16.7,3.0,0.9,Shunyi,4
2016-09-17 23:00,31128,20.0,18.1,1016.4,16.8,1.2,0.8,Shunyi,5
2016-09-18 00:00,31129,19.0,17.8,1016.6,16.8,1.1,1.0,Shunyi,5
2016-09-18 01:00,31130,16.0,17.6,1016.5,16.8,1.1,1.4,Shunyi,5
2016-09-18 02:00,31131,20.0,17.7,1016.6,16.9,0.2,0.0,Shunyi,6
2016-09-18 03:00,31132,16.0,17.7,1016.6,16.7,0.0,1.4,Shunyi,5
2016-09-18 04:00,31133,17.0,17.6,1016.4,16.6,0.0,1.5,Shunyi,4
2016-09-18 05:00,31134,17.0,17.6,1016.3,16.6,0.0,1.1,Shunyi,15
2016-09-18 06:00,31135,23.0,17.6,1016.4,16.6,0.0,0.9,Shunyi,5
2016-09-18 07:00,31136,30.0,17.8,1016.6,16.8,0.0,0.8,Shunyi,5
2016-09-18 08:00,31137,25.0,18.2,1017.0,16.9,0.0,1.2,Shunyi,5
2016-09-18 09:00,31138,25.0,18.6,1017.2,16.7,0.0,1.4,Shunyi,5
2016-09-18 10:00,31139,24.0,19.0,1017.5,17.0,0.0,1.1,Shunyi,5
2016-09-18 11:00,31140,20.0,19.3,1017.3,16.3,0.0,1.4,Shunyi,4
2016-09-18 12:00,31141,24.0,21.1,1016.8,15.6,0.0,1.4,Shunyi,3
2016-09-18 13:00,31142,20.0,21.9,1016.3,14.3,0.0,1.8,Shunyi,5
2016-09-18 14:00,31143,15.666666666666668,19.9,1016.4,14.7,0.0,4.6,Shunyi,4
2016-09-18 15:00,31144,11.333333333333334,19.6,1016.3,13.3,0.0,3.0,Shunyi,4
2016-09-18 16:00,31145,7.0,19.9,1016.0,13.4,0.0,1.7,Shunyi,5
