datetime,No,PM2.5,TEMP,PRES,DEWP,RAIN,WSPM,station,wd
2016-10-03 21:00,31510,77.0,17.8,1007.8,16.1,0.0,0.0,Wanliu,10
2016-10-03 22:00,31511,87.0,17.3,1008.4,15.6,0.0,0.1,Wanliu,4
2016-10-03 23:00,31512,127.0,21.6,1008.9,18.6,0.0,3.3,Wanliu,10
2016-10-04 00:00,31513,154.0,21.4,1009.3,15.9,0.0,2.3,Wanliu,2
2016-10-04 01:00,31514,30.0,20.4,1009.6,12.9,0.0,1.1,Wanliu,5
2016-10-04 02:00,31515,16.0,19.4,1010.0,13.3,0.0,1.1,Wanliu,0
2016-10-04 03:00,31516,10.0,17.4,1010.0,15.0,0.4,0.5,Wanliu,4
2016-10-04 04:00,31517,22.0,17.0,1010.0,15.3,0.0,0.7,Wanliu,10
2016-10-04 05:00,31518,13.0,17.2,1010.2,14.1,0.1,0.6,Wanliu,1
2016-10-04 06:00,31519,18.0,17.0,1010.8,13.5,0.0,1.0,Wanliu,4
2016-10-04 07:00,31520,24.0,16.3,1011.1,13.2,0.1,1.1,Wanliu,0
2016-10-04 08:00,31521,23.0,15.4,1011.2,12.7,0.1,1.1,Wanliu,1
2016-10-04 09:00,31522,17.0,15.7,1010.4,13.0,0.1,0.9,Wanliu,0
2016-10-04 10:00,31523,36.0,16.2,1010.6,12.7,0.0,0.5,Wanliu,8
2016-10-04 11:00,31524,34.0,15.5,1009.7,13.2,0.1,2.2,Wanliu,6
2016-10-04 12:00,31525,27.0,15.1,1008.9,12.8,0.0,1.4,Wanliu,3
2016-10-04 13:00,31526,32.0,15.3,1008.3,12.8,0.1,2.0,Wanliu,3
2016-10-04 14:00,31527,32.0,14.5,1007.3,13.4,1.6,1.5,Wanliu,5
2016-10-04 15:00,31528,35.0,13.8,1007.9,12.5,1.7,2.3,Wanliu,3
2016-10-04 16:00,31529,44.0,14.0,1008.0,13.2,3.2,1.4,Wanliu,5
2016-10-04 17:00,31530,37.0,14.3,1007.9,13.5,0.6,1.1,Wanliu,5
2016-10-04 18:00,31531,41.0,14.7,1008.4,14.1,0.0,0.8,Wanliu,3
2016-10-04 19:00,31532,43.0,14.8,1009.4,14.0,0.0,0.7,Wanliu,5
2016-10-04 20:00,31533,36.0,14.8,1010.1,14.2,0.0,0.8,Wanliu,5
2016-10-04 21:00,31534,34.0,14.7,1010.3,13.9,0.0,0.6,Wanliu,4
2016-10-04 22:00,31535,32.0,14.3,1010.7,13.7,0.0,0.1,Wanliu,4
2016-10-04 23:00,31536,33.0,14.0,1010.9,13.4,0.0,0.5,Wanliu,15
2016-10-05 00:00,31537,30.0,13.6,1010.8,13.0,0.0,0.4,Wanliu,8
2016-10-05 01:00,31538,28.0,12.6,1010.9,12.0,0.1,0.0,Wanliu,4
2016-10-05 02:00,31539,19.0,12.0,1011.3,11.4,0.0,0.0,Wanliu,15
2016-10-05 03:00,31540,22.0,11.6,1011.3,11.0,0.0,0.1,Wanliu,10
2016-10-05 04:00,31541,22.0,11.6,1011.7,11.1,0.0,0.2,Wanliu,10
2016-10-05 05:00,31542,22.0,11.4,1012.1,10.9,0.0,0.3,Wanliu,8
2016-10-05 06:00,31543,25.0,11.4,1012.3,10.9,0.0,0.7,Wanliu,12
2016-10-05 07:00,31544,25.0,13.1,1012.6,12.8,0.0,0.7,Wanliu,13
2016-10-05 08:00,31545,37.0,14.5,1013.0,14.0,0.0,1.4,Wanliu,13
2016-10-05 09:00,31546,37.0,14.8,1013.8,13.2,0.0,1.5,Wanliu,9
2016-10-05 10:00,31547,41.0,16.4,1013.5,14.2,0.0,2.4,Wanliu,13
2016-10-05 11:00,31548,52.0,18.0,1013.1,13.1,0.0,2.1,Wanliu,12
2016-10-05 12:00,31549,61.0,19.3,1012.4,12.8,0.0,2.5,Wanliu,12
2016-10-05 13:00,31550,67.0,20.5,1011.8,13.0,0.0,2.0,Wanliu,12
2016-10-05 14:00,31551,61.0,20.2,1011.7,12.9,0.0,3.3,Wanliu,13
2016-10-05 15:00,31552,54.0,20.1,1011.6,13.5,0.0,2.2,Wanliu,12
2016-10-05 16:00,31553,53.0,20.4,1011.5,13.4,0.0,2.6,Wanliu,13
2016-10-05 17:00,31554,63.0,19.9,1012.0,13.6,0.0,1.6,Wanliu,12
2016-10-05 18:00,31555,63.0,19.1,1012.6,13.3,0.0,1.6,Wanliu,12
2016-10-05 19:00,31556,70.0,16.8,1013.3,13.7,0.0,0.4,Wanliu,12
2016-10-05 20:00,31557,77.0,16.2,1014.2,14.2,0.0,1.0,Wanliu,5
2016-10-05 21:00,31558,72.0,16.5,1015.4,14.3,0.0,1.1,Wanliu,3
2016-10-05 22:00,31559,81.0,15.6,1015.9,13.8,0.0,1.0,Wanliu,5
2016-10-05 23:00,31560,83.0,14.5,1016.6,13.2,0.0,0.7,Wanliu,5
2016-10-06 00:00,31561,85.0,14.1,1016.9,13.0,0.0,0.8,Wanliu,5
2016-10-06 01:00,31562,86.0,13.5,1017.1,12.6,0.0,0.0,Wanliu,4
2016-10-06 02:00,31563,85.0,14.0,1017.8,13.4,0.0,0.1,Wanliu,4
2016-10-06 03:00,31564,76.0,14.7,1018.1,13.9,0.0,1.0,Wanliu,5
2016-10-06 04:00,31565,81.0,15.0,1018.6,14.0,0.0,1.0,Wanliu,4
2016-10-06 05:00,31566,82.0,15.1,1019.1,13.8,0.0,1.4,Wanliu,5
2016-10-06 06:00,31567,85.0,15.2,1019.6,13.7,0.0,0.4,Wanliu,1
2016-10-06 07:00,31568,88.0,15.4,1020.2,13.6,0.0,0.9,Wanliu,4
2016-10-06 08:00,31569,87.0,15.5,1021.1,13.7,0.0,0.3,Wanliu,1
2016-10-06 09:00,31570,103.0,15.5,1021.3,13.7,0.0,0.6,Wanliu,13
2016-10-06 10:00,31571,104.0,15.5,1021.3,13.3,0.0,1.1,Wanliu,10
2016-10-06 11:00,31572,81.0,15.2,1020.9,13.2,0.2,0.5,Wanliu,1
2016-10-06 12:00,31573,73.0,15.2,1020.5,13.4,0.2,0.4,Wanliu,0
2016-10-06 13:00,31574,64.0,15.3,1020.0,13.8,0.1,0.3,Wanliu,14
2016-10-06 14:00,31575,58.0,15.7,1019.0,14.1,0.0,0.7,Wanliu,5
2016-10-06 15:00,31576,65.0,16.2,1018.9,14.0,0.0,0.9,Wanliu,3
2016-10-06 16:00,31577,64.0,16.2,1018.8,13.9,0.0,1.3,Wanliu,3
2016-10-06 17:00,31578,62.0,15.6,1018.8,13.3,0.0,1.8,Wanliu,3
2016-10-06 18:00,31579,65.0,15.1,1018.6,13.3,0.0,1.6,Wanliu,5
2016-10-06 19:00,31580,65.0,15.0,1018.6,13.4,0.4,1.0,Wanliu,4
2016-10-06 20:00,31581,59.0,14.6,1019.1,13.5,1.1,0.9,Wanliu,5
2016-10-06 21:00,31582,67.0,14.5,1018.8,13.7,3.1,0.4,Wanliu,1
2016-10-06 22:00,31583,57.0,15.0,1018.5,14.2,3.5,1.5,Wanliu,10
2016-10-06 23:00,31584,44.0,14.8,1018.6,14.0,3.3,1.5,Wanliu,2
2016-10-07 00:00,31585,44.0,14.3,1018.1,13.3,5.0,1.7,Wanliu,9
2016-10-07 01:00,31586,38.0,13.6,1017.5,12.7,3.2,1.6,Wanliu,10
2016-10-07 02:00,31587,42.0,13.5,1017.2,12.6,1.7,0.7,Wanliu,11
2016-10-07 03:00,31588,41.0,13.2,1016.7,12.4,4.8,0.9,Wanliu,9
2016-10-07 04:00,31589,27.0,13.1,1015.9,12.3,6.1,0.8,Wanliu,2
2016-10-07 05:00,31590,36.0,13.1,1015.8,12.3,1.1,0.9,Wanliu,3
2016-10-07 06:00,31591,41.0,12.6,1015.3,11.7,4.8,1.3,Wanliu,10
2016-10-07 07:00,31592,37.0,12.3,1014.4,11.4,2.3,1.3,Wanliu,9
2016-10-07 08:00,31593,35.0,12.4,1014.7,11.6,1.4,0.8,Wanliu,13
2016-10-07 09:00,31594,34.0,12.7,1014.8,11.9,0.9,0.8,Wanliu,15
2016-10-07 10:00,31595,38.0,13.1,1014.6,12.3,0.5,0.9,Wanliu,13
2016-10-07 11:00,31596,39.0,13.4,1013.7,12.6,0.5,0.2,Wanliu,4
2016-10-07 12:00,31597,43.0,13.7,1013.0,12.9,0.9,0.9,Wanliu,12
2016-10-07 13:00,31598,47.0,13.7,1011.9,12.9,1.2,0.4,Wanliu,3
2016-10-07 14:00,31599,43.0,13.7,1010.5,12.9,0.2,0.3,Wanliu,2
2016-10-07 15:00,31600,38.0,14.4,1010.2,13.3,0.0,1.4,Wanliu,13
2016-10-07 16:00,31601,44.0,14.7,1010.2,13.1,0.0,1.0,Wanliu,9
2016-10-07 17:00,31602,41.0,14.0,1010.7,12.7,0.0,0.5,Wanliu,4
2016-10-07 18:00,31603,45.0,13.9,1011.1,12.8,0.0,1.2,Wanliu,3
2016-10-07 19:00,31604,47.0,13.7,1011.7,12.6,0.0,1.2,Wanliu,6
2016-10-07 20:00,31605,44.0,13.0,1012.0,12.1,0.0,0.2,Wanliu,8
2016-10-07 21:00,31606,35.0,12.4,1012.8,10.3,0.0,1.1,Wanliu,15
2016-10-07 22:00,31607,4.0,13.8,1013.2,1.7,0.0,1.2,Wanliu,8
2016-10-07 23:00,31608,3.0,15.2,1013.5,-0.6,0.0,2.1,Wanliu,14
2016-10-08 00:00,31609,3.0,15.1,1013.6,-2.4,0.0,3.3,Wanliu,15
2016-10-08 01:00,31610,3.0,14.2,1013.9,-4.1,0.0,2.1,Wanliu,8
2016-10-08 02:00,31611,4.0,13.1,1014.1,-3.2,0.0,1.4,Wanliu,8
2016-10-08 03:00,31612,3.0,12.7,1013.9,-3.2,0.0,2.9,Wanliu,8
2016-10-08 04:00,31613,5.0,10.9,1015.0,-2.5,0.0,1.4,Wanliu,5
2016-10-08 05:00,31614,4.0,8.2,1015.9,-0.3,0.0,0.8,Wanliu,3
2016-10-08 06:00,31615,8.0,5.9,1016.3,0.6,0.0,0.5,Wanliu,14
2016-10-08 07:00,31616,3.0,5.5,1017.1,1.0,0.0,0.3,Wanliu,6
2016-10-08 08:00,31617,7.0,10.4,1017.9,-1.3,0.0,2.2,Wanliu,3
2016-10-08 09:00,31618,11.0,12.7,1018.6,-1.3,0.0,1.9,Wanliu,5
2016-10-08 10:00,31619,8.0,13.7,1018.3,-1.1,0.0,2.3,Wanliu,3
2016-10-08 11:00,31620,6.0,15.1,1018.1,-1.1,0.0,2.0,Wanliu,3
2016-10-08 12:00,31621,13.0,16.0,1017.4,-1.6,0.0,2.5,Wanliu,6
2016-10-08 13:00,31622,7.0,16.7,1016.5,-2.9,0.0,2.9,Wanliu,3
2016-10-08 14:00,31623,8.0,18.0,1015.7,-2.3,0.0,1.6,Wanliu,3
2016-10-08 15:00,31624,3.0,18.0,1015.5,-2.9,0.0,2.4,Wanliu,3
2016-10-08 16:00,31625,3.0,17.7,1015.8,-4.3,0.0,3.2,Wanliu,3
2016-10-08 17:00,31626,10.0,16.5,1016.2,0.2,0.0,1.6,Wanliu,5
2016-10-08 18:00,31627,10.0,12.0,1016.4,1.0,0.0,0.1,Wanliu,4
2016-10-08 19:00,31628,14.0,8.5,1017.2,3.3,0.0,0.6,Wanliu,13
2016-10-08 20:00,31629,19.0,7.1,1017.9,3.7,0.0,0.0,Wanliu,4
2016-10-08 21:00,31630,19.0,6.7,1018.2,4.9,0.0,0.0,Wanliu,8
2016-10-08 22:00,31631,19.0,7.0,1018.5,5.3,0.0,0.6,Wanliu,5
2016-10-08 23:00,31632,29.0,6.1,1019.2,4.4,0.0,0.2,Wanliu,13
2016-10-09 00:00,31633,29.0,5.4,1019.2,4.0,0.0,0.0,Wanliu,5
2016-10-09 01:00,31634,28.0,5.2,1018.9,4.2,0.0,0.4,Wanliu,4
2016-10-09 02:00,31635,23.0,5.4,1018.7,4.5,0.0,0.3,Wanliu,1
2016-10-09 03:00,31636,20.0,5.2,1018.7,4.2,0.0,0.0,Wanliu,4
2016-10-09 04:00,31637,22.0,5.2,1019.1,4.2,0.0,0.9,Wanliu,4
2016-10-09 05:00,31638,17.0,5.2,1019.0,4.2,0.0,0.7,Wanliu,5
2016-10-09 06:00,31639,20.0,5.9,1019.1,3.7,0.0,1.2,Wanliu,5
2016-10-09 07:00,31640,17.0,6.1,1019.2,3.6,0.0,1.2,Wanliu,5
2016-10-09 08:00,31641,17.0,7.4,1019.6,3.3,0.0,1.0,Wanliu,4
2016-10-09 09:00,31642,17.0,8.9,1019.6,2.5,0.0,0.8,Wanliu,1
2016-10-09 10:00,31643,17.0,11.2,1019.3,1.1,0.0,1.2,Wanliu,5
2016-10-09 11:00,31644,23.0,12.4,1018.8,1.4,0.0,0.9,Wanliu,3
2016-10-09 12:00,31645,29.0,14.2,1018.2,2.1,0.0,0.7,Wanliu,13
2016-10-09 13:00,31646,29.0,15.8,1016.7,2.9,0.0,0.9,Wanliu,15
2016-10-09 14:00,31647,32.0,17.0,1015.9,3.3,0.0,1.3,Wanliu,9
2016-10-09 15:00,31648,30.0,18.0,1015.2,2.3,0.0,2.1,Wanliu,12
2016-10-09 16:00,31649,19.0,17.2,1014.6,0.8,0.0,3.2,Wanliu,13
2016-10-09 17:00,31650,16.0,16.1,1014.6,-0.6,0.0,2.1,Wanliu,12
2016-10-09 18:00,31651,27.0,13.9,1014.6,1.2,0.0,1.6,Wanliu,9
2016-10-09 19:00,31652,34.0,12.2,1014.9,3.2,0.0,0.8,Wanliu,9
2016-10-09 20:00,31653,37.0,10.1,1015.1,4.2,0.0,0.7,Wanliu,12
2016-10-09 21:00,31654,43.0,9.0,1015.2,5.7,0.0,0.4,Wanliu,16
2016-10-09 22:00,31655,51.0,7.6,1015.2,5.1,0.0,0.0,Wanliu,5
2016-10-09 23:00,31656,48.0,6.9,1015.1,5.2,0.0,0.0,Wanliu,5
2016-10-10 00:00,31657,46.0,7.2,1014.9,6.1,0.0,0.4,Wanliu,4
2016-10-10 01:00,31658,45.0,7.2,1014.8,6.0,0.0,0.4,Wanliu,4
2016-10-10 02:00,31659,51.0,7.2,1014.7,6.0,0.0,0.8,Wanliu,5
2016-10-10 03:00,31660,50.0,6.9,1014.4,5.7,0.0,1.0,Wanliu,5
2016-10-10 04:00,31661,53.0,6.8,1014.4,5.7,0.0,0.9,Wanliu,4
2016-10-10 05:00,31662,45.0,6.1,1014.2,5.1,0.0,0.0,Wanliu,4
2016-10-10 06:00,31663,43.0,6.0,1014.1,5.1,0.0,0.0,Wanliu,4
2016-10-10 07:00,31664,48.0,6.2,1014.2,5.3,0.0,0.6,Wanliu,5
2016-10-10 08:00,31665,46.0,8.1,1014.5,6.4,0.0,1.0,Wanliu,4
2016-10-10 09:00,31666,51.0,10.8,1014.5,5.7,0.0,1.4,Wanliu,4
2016-10-10 10:00,31667,58.0,13.6,1014.0,6.0,0.0,1.3,Wanliu,4
2016-10-10 11:00,31668,70.0,15.0,1013.4,4.7,0.0,1.0,Wanliu,0
2016-10-10 12:00,31669,78.0,16.3,1012.3,6.1,0.0,1.1,Wanliu,12
2016-10-10 13:00,31670,92.0,17.3,1011.0,6.2,0.0,1.5,Wanliu,16
2016-10-10 14:00,31671,100.0,18.8,1010.0,5.9,0.0,1.3,Wanliu,12
2016-10-10 15:00,31672,113.0,18.8,1009.6,7.9,0.0,2.1,Wanliu,12
2016-10-10 16:00,31673,117.0,18.4,1009.2,8.1,0.0,1.5,Wanliu,12
2016-10-10 17:00,31674,126.0,16.8,1009.3,8.2,0.0,1.2,Wanliu,13
2016-10-10 18:00,31675,119.0,13.4,1009.5,9.3,0.0,0.0,Wanliu,5
2016-10-10 19:00,31676,118.0,11.5,1010.1,9.1,0.0,0.0,Wanliu,4
2016-10-10 20:00,31677,122.0,10.8,1010.7,9.2,0.0,0.0,Wanliu,4
2016-10-10 21:00,31678,127.0,10.6,1011.1,9.4,0.0,0.3,Wanliu,1
2016-10-10 22:00,31679,129.0,11.0,1011.9,9.4,0.0,0.9,Wanliu,5
2016-10-10 23:00,31680,121.0,10.8,1012.5,9.1,0.0,1.1,Wanliu,4
2016-10-11 00:00,31681,116.0,10.3,1012.6,8.7,0.0,0.5,Wanliu,4
2016-10-11 01:00,31682,114.0,9.8,1012.8,8.6,0.0,0.8,Wanliu,5
2016-10-11 02:00,31683,117.0,9.3,1012.7,8.4,0.0,0.2,Wanliu,4
2016-10-11 03:00,31684,113.0,8.5,1012.5,7.6,0.0,0.1,Wanliu,5
2016-10-11 04:00,31685,108.0,7.6,1013.1,6.8,0.0,0.2,Wanliu,1
2016-10-11 05:00,31686,107.0,7.9,1013.8,7.3,0.0,0.4,Wanliu,5
2016-10-11 06:00,31687,107.0,7.6,1014.5,6.8,0.0,0.3,Wanliu,4
2016-10-11 07:00,31688,107.0,8.9,1015.6,8.1,0.0,1.1,Wanliu,5
2016-10-11 08:00,31689,102.0,11.4,1016.5,8.1,0.0,2.3,Wanliu,5
2016-10-11 09:00,31690,96.0,14.6,1017.2,8.1,0.0,1.6,Wanliu,4
2016-10-11 10:00,31691,104.0,17.9,1017.4,7.9,0.0,0.9,Wanliu,0
2016-10-11 11:00,31692,76.0,19.5,1017.1,4.8,0.0,1.3,Wanliu,1
2016-10-11 12:00,31693,45.0,20.1,1016.3,4.6,0.0,1.7,Wanliu,1
2016-10-11 13:00,31694,124.0,20.3,1015.5,6.6,0.0,1.5,Wanliu,2
2016-10-11 14:00,31695,143.0,20.2,1015.1,8.2,0.0,1.5,Wanliu,11
2016-10-11 15:00,31696,140.0,19.5,1015.0,8.5,0.0,2.0,Wanliu,9
2016-10-11 16:00,31697,137.0,18.7,1015.3,8.9,0.0,1.3,Wanliu,9
2016-10-11 17:00,31698,121.0,17.2,1015.7,9.6,0.0,1.0,Wanliu,9
2016-10-11 18:00,31699,120.0,15.4,1016.5,10.4,0.0,1.1,Wanliu,9
2016-10-11 19:00,31700,130.0,14.0,1017.3,10.8,0.0,0.2,Wanliu,10
2016-10-11 20:00,31701,117.0,14.2,1018.0,11.0,0.0,1.1,Wanliu,10
2016-10-11 21:00,31702,87.0,14.4,1018.8,10.2,0.0,1.1,Wanliu,11
2016-10-11 22:00,31703,62.0,14.3,1019.3,8.7,0.0,1.1,Wanliu,2
2016-10-11 23:00,31704,55.0,14.1,1019.7,8.9,0.0,0.5,Wanliu,11
2016-10-12 00:00,31705,50.0,14.1,1019.7,9.3,0.0,1.0,Wanliu,9
2016-10-12 01:00,31706,41.0,13.8,1019.7,8.6,0.0,0.4,Wanliu,5
2016-10-12 02:00,31707,41.0,13.3,1019.7,9.4,0.0,0.3,Wanliu,12
2016-10-12 03:00,31708,42.0,13.2,1019.6,9.1,0.0,0.5,Wanliu,15
2016-10-12 04:00,31709,41.0,13.0,1019.7,9.8,0.0,0.0,Wanliu,4
2016-10-12 05:00,31710,49.0,12.5,1020.0,9.7,0.0,0.8,Wanliu,3
2016-10-12 06:00,31711,47.0,12.4,1020.1,9.8,0.0,0.5,Wanliu,5
2016-10-12 07:00,31712,48.0,12.4,1020.6,9.2,0.0,0.9,Wanliu,3
2016-10-12 08:00,31713,55.0,12.6,1021.0,9.4,0.0,1.2,Wanliu,5
2016-10-12 09:00,31714,57.0,13.0,1021.6,9.3,0.0,1.2,Wanliu,5
2016-10-12 10:00,31715,62.0,13.1,1021.3,9.3,0.0,0.8,Wanliu,1
2016-10-12 11:00,31716,67.0,14.2,1020.8,9.4,0.0,0.9,Wanliu,5
2016-10-12 12:00,31717,75.5,15.1,1019.8,9.5,0.0,0.7,Wanliu,4
2016-10-12 13:00,31718,84.0,17.0,1018.5,10.1,0.0,1.4,Wanliu,5
2016-10-12 14:00,31719,92.5,16.8,1017.4,10.9,0.0,0.7,Wanliu,2
2016-10-12 15:00,31720,101.0,17.7,1016.4,10.6,0.0,1.5,Wanliu,13
2016-10-12 16:00,31721,112.0,17.5,1016.0,11.1,0.0,1.2,Wanliu,12
2016-10-12 17:00,31722,85.0,17.0,1015.6,10.6,0.0,1.2,Wanliu,12
2016-10-12 18:00,31723,83.0,15.4,1015.5,10.6,0.0,0.9,Wanliu,9
2016-10-12 19:00,31724,88.0,14.5,1015.7,11.8,0.0,0.6,Wanliu,12
2016-10-12 20:00,31725,95.0,14.5,1016.0,11.8,0.0,0.6,Wanliu,4
2016-10-12 21:00,31726,96.0,14.5,1016.3,11.5,0.0,0.7,Wanliu,4
2016-10-12 22:00,31727,105.0,14.6,1016.1,11.0,0.0,0.3,Wanliu,1
2016-10-12 23:00,31728,105.0,13.9,1016.1,11.2,0.0,0.5,Wanliu,4
2016-10-13 00:00,31729,108.0,13.2,1015.6,10.9,0.0,0.0,Wanliu,5
2016-10-13 01:00,31730,102.0,12.2,1015.2,10.8,0.0,0.4,Wanliu,4
2016-10-13 02:00,31731,98.0,11.2,1014.8,9.8,0.0,0.3,Wanliu,1
2016-10-13 03:00,31732,96.0,10.6,1014.6,9.7,0.0,0.0,Wanliu,4
2016-10-13 04:00,31733,95.0,10.1,1014.5,9.2,0.0,0.0,Wanliu,15
2016-10-13 05:00,31734,93.0,9.8,1014.7,9.0,0.0,0.1,Wanliu,1
2016-10-13 06:00,31735,95.0,9.5,1015.0,8.7,0.0,0.5,Wanliu,1
2016-10-13 07:00,31736,90.0,9.6,1015.3,9.0,0.0,0.5,Wanliu,4
2016-10-13 08:00,31737,92.0,11.3,1015.6,10.7,0.0,1.2,Wanliu,4
2016-10-13 09:00,31738,106.0,13.5,1015.7,11.5,0.0,1.6,Wanliu,5
2016-10-13 10:00,31739,126.0,16.6,1015.4,10.7,0.0,1.5,Wanliu,4
2016-10-13 11:00,31740,127.0,18.0,1015.1,10.6,0.0,0.8,Wanliu,14
2016-10-13 12:00,31741,145.0,19.2,1014.3,11.0,0.0,0.8,Wanliu,13
2016-10-13 13:00,31742,149.0,20.7,1013.2,12.4,0.0,1.0,Wanliu,13
2016-10-13 14:00,31743,162.0,21.3,1012.4,11.9,0.0,1.0,Wanliu,13
2016-10-13 15:00,31744,167.0,21.8,1011.8,12.4,0.0,1.2,Wanliu,13
2016-10-13 16:00,31745,172.0,21.5,1011.7,12.3,0.0,1.1,Wanliu,13
2016-10-13 17:00,31746,177.0,19.5,1011.6,12.7,0.0,1.4,Wanliu,13
2016-10-13 18:00,31747,178.0,17.8,1011.9,12.9,0.0,1.2,Wanliu,12
2016-10-13 19:00,31748,189.0,15.6,1012.5,13.4,0.0,0.2,Wanliu,13
2016-10-13 20:00,31749,212.0,14.3,1012.9,12.8,0.0,0.0,Wanliu,10
2016-10-13 21:00,31750,204.0,13.7,1013.1,12.6,0.0,0.0,Wanliu,4
2016-10-13 22:00,31751,190.0,13.5,1013.5,12.6,0.0,0.1,Wanliu,10
2016-10-13 23:00,31752,184.0,13.5,1013.8,12.7,0.0,0.1,Wanliu,5
2016-10-14 00:00,31753,173.0,13.5,1013.8,12.7,0.0,0.3,Wanliu,4
2016-10-14 01:00,31754,164.0,13.3,1013.8,12.5,0.0,0.7,Wanliu,4
2016-10-14 02:00,31755,164.0,12.8,1014.0,12.0,0.0,0.8,Wanliu,4
2016-10-14 03:00,31756,174.0,13.0,1014.0,12.2,0.0,1.1,Wanliu,4
2016-10-14 04:00,31757,166.0,12.8,1013.9,12.0,0.0,0.1,Wanliu,5
2016-10-14 05:00,31758,183.0,12.3,1014.1,11.5,0.0,0.3,Wanliu,5
2016-10-14 06:00,31759,177.0,12.1,1014.6,11.5,0.0,0.2,Wanliu,3
2016-10-14 07:00,31760,155.0,11.9,1015.1,11.3,0.0,0.1,Wanliu,13
2016-10-14 08:00,31761,148.0,13.0,1015.8,12.5,0.0,0.2,Wanliu,8
2016-10-14 09:00,31762,159.0,14.5,1016.5,13.5,0.0,0.9,Wanliu,4
2016-10-14 10:00,31763,213.0,16.3,1016.5,14.0,0.0,1.2,Wanliu,4
2016-10-14 11:00,31764,249.0,18.7,1016.1,13.8,0.0,1.0,Wanliu,1
2016-10-14 12:00,31765,272.0,20.4,1015.6,14.1,0.0,0.6,Wanliu,0
2016-10-14 13:00,31766,297.0,21.0,1014.9,14.4,0.0,1.3,Wanliu,13
2016-10-14 14:00,31767,328.0,21.6,1014.1,14.3,0.0,1.6,Wanliu,12
2016-10-14 15:00,31768,369.0,21.4,1014.0,14.5,0.0,1.3,Wanliu,12
2016-10-14 16:00,31769,309.0,20.8,1014.1,14.4,0.0,1.5,Wanliu,13
2016-10-14 17:00,31770,260.0,19.0,1014.2,15.3,0.0,0.1,Wanliu,10
2016-10-14 18:00,31771,256.0,16.4,1014.5,14.2,0.0,0.1,Wanliu,5
2016-10-14 19:00,31772,294.0,15.8,1015.1,14.3,0.0,0.5,Wanliu,3
2016-10-14 20:00,31773,321.0,15.0,1015.6,13.9,0.0,0.2,Wanliu,10
2016-10-14 21:00,31774,316.0,14.1,1016.3,13.1,0.0,0.0,Wanliu,13
2016-10-14 22:00,31775,294.0,13.7,1016.6,12.9,0.0,0.0,Wanliu,13
2016-10-14 23:00,31776,270.0,13.7,1016.9,13.1,0.0,0.2,Wanliu,13
2016-10-15 00:00,31777,264.0,13.0,1017.0,12.4,0.0,0.0,Wanliu,13
2016-10-15 01:00,31778,255.0,12.5,1016.9,11.9,0.0,0.0,Wanliu,13
2016-10-15 02:00,31779,234.0,12.4,1017.0,11.9,0.0,0.5,Wanliu,3
2016-10-15 03:00,31780,227.0,11.9,1017.0,11.3,0.0,0.4,Wanliu,5
2016-10-15 04:00,31781,232.0,12.6,1016.8,12.1,0.0,1.0,Wanliu,5
2016-10-15 05:00,31782,223.0,12.3,1016.9,11.7,0.0,0.6,Wanliu,4
2016-10-15 06:00,31783,183.0,11.8,1017.1,11.2,0.0,0.6,Wanliu,5
2016-10-15 07:00,31784,175.0,12.7,1017.3,12.2,0.0,0.7,Wanliu,1
2016-10-15 08:00,31785,179.0,13.6,1017.6,13.1,0.0,0.8,Wanliu,5
2016-10-15 09:00,31786,190.0,14.2,1018.0,13.4,0.0,1.4,Wanliu,5
2016-10-15 10:00,31787,186.0,14.4,1018.2,13.1,0.0,1.0,Wanliu,5
2016-10-15 11:00,31788,182.0,14.8,1018.0,13.0,0.0,1.2,Wanliu,5
2016-10-15 12:00,31789,175.0,15.5,1017.1,12.6,0.0,1.4,Wanliu,5
2016-10-15 13:00,31790,178.0,16.3,1016.7,12.5,0.0,1.2,Wanliu,5
2016-10-15 14:00,31791,191.0,16.3,1015.7,13.0,0.0,1.2,Wanliu,4
2016-10-15 15:00,31792,186.0,16.5,1015.4,12.8,0.0,0.8,Wanliu,5
2016-10-15 16:00,31793,193.0,16.0,1015.4,12.9,0.0,0.0,Wanliu,10
2016-10-15 17:00,31794,198.0,15.6,1015.5,13.6,0.0,0.1,Wanliu,10
2016-10-15 18:00,31795,192.0,14.9,1015.5,13.3,0.0,0.2,Wanliu,13
2016-10-15 19:00,31796,173.0,14.6,1015.9,13.3,0.0,0.0,Wanliu,8
2016-10-15 20:00,31797,178.0,14.6,1016.2,13.5,0.0,0.1,Wanliu,13
2016-10-15 21:00,31798,183.0,14.6,1016.4,13.6,0.0,0.0,Wanliu,10
2016-10-15 22:00,31799,176.0,14.5,1016.6,13.7,0.0,0.1,Wanliu,10
2016-10-15 23:00,31800,173.0,14.4,1016.4,13.4,0.0,0.7,Wanliu,13
2016-10-16 00:00,31801,176.0,14.6,1015.8,13.3,0.0,0.9,Wanliu,12
2016-10-16 01:00,31802,158.0,15.0,1015.3,12.9,0.0,1.2,Wanliu,12
2016-10-16 02:00,31803,151.0,14.9,1015.0,12.6,0.0,1.1,Wanliu,12
2016-10-16 03:00,31804,130.0,14.7,1014.4,12.6,0.0,0.8,Wanliu,12
2016-10-16 04:00,31805,103.0,14.5,1014.2,12.2,0.0,0.7,Wanliu,12
