datetime,No,PM2.5,TEMP,PRES,DEWP,RAIN,WSPM,station,wd
2016-10-01 22:00,31463,205.0,18.2,1006.7,12.9,0.0,1.6,Changping,8
2016-10-01 23:00,31464,206.0,18.1,1006.9,12.5,0.0,0.9,Changping,15
2016-10-02 00:00,31465,204.0,17.8,1006.9,12.9,0.0,1.1,Changping,8
2016-10-02 01:00,31466,199.0,17.4,1006.9,12.9,0.0,0.4,Changping,2
2016-10-02 02:00,31467,192.0,16.7,1006.4,12.4,0.0,1.1,Changping,6
2016-10-02 03:00,31468,184.0,16.0,1006.2,12.5,0.0,0.7,Changping,6
2016-10-02 04:00,31469,187.0,15.7,1006.1,12.6,0.0,0.7,Changping,3
2016-10-02 05:00,31470,175.0,15.2,1005.7,11.8,0.0,1.4,Changping,8
2016-10-02 06:00,31471,165.0,15.5,1005.6,11.1,0.0,1.5,Changping,6
2016-10-02 07:00,31472,164.0,16.0,1006.1,11.6,0.0,0.8,Changping,0
2016-10-02 08:00,31473,160.0,16.4,1006.0,12.4,0.0,0.7,Changping,4
2016-10-02 09:00,31474,171.0,16.8,1006.1,12.7,0.0,0.8,Changping,6
2016-10-02 10:00,31475,178.0,17.0,1005.9,14.3,0.0,1.6,Changping,3
2016-10-02 11:00,31476,171.0,21.1,1005.2,13.0,0.0,1.1,Changping,10
2016-10-02 12:00,31477,170.0,22.9,1004.2,11.9,0.0,1.0,Changping,8
2016-10-02 13:00,31478,166.0,23.4,1003.4,12.1,0.0,2.4,Changping,11
2016-10-02 14:00,31479,174.0,23.5,1002.6,12.2,0.0,2.3,Changping,9
2016-10-02 15:00,31480,140.0,23.3,1002.0,11.4,0.0,1.9,Changping,10
2016-10-02 16:00,31481,139.0,23.3,1001.5,12.0,0.0,1.7,Changping,2
2016-10-02 17:00,31482,149.0,22.8,1001.2,12.4,0.0,1.1,Changping,2
2016-10-02 18:00,31483,152.0,20.9,1001.2,13.3,0.0,0.6,Changping,4
2016-10-02 19:00,31484,163.0,19.5,1001.1,13.4,0.0,1.2,Changping,8
2016-10-02 20:00,31485,171.0,18.3,1000.9,13.6,0.0,1.4,Changping,8
2016-10-02 21:00,31486,177.0,18.0,1000.6,13.9,0.0,1.5,Changping,3
2016-10-02 22:00,31487,177.0,18.3,1000.5,14.2,0.0,0.7,Changping,15
2016-10-02 23:00,31488,184.0,18.2,1000.5,14.5,0.0,1.2,Changping,14
2016-10-03 00:00,31489,202.0,17.7,1000.4,14.6,0.0,1.0,Changping,8
2016-10-03 01:00,31490,196.0,18.0,1000.3,15.3,0.0,0.8,Changping,0
2016-10-03 02:00,31491,166.0,17.9,1000.1,15.2,0.0,0.9,Changping,14
2016-10-03 03:00,31492,177.0,18.2,1000.2,15.6,0.0,1.4,Changping,6
2016-10-03 04:00,31493,187.0,18.3,1000.4,15.9,0.0,0.9,Changping,15
2016-10-03 05:00,31494,208.0,17.8,1000.3,15.8,0.0,0.8,Changping,6
2016-10-03 06:00,31495,195.0,17.4,1001.2,15.7,0.0,1.3,Changping,6
2016-10-03 07:00,31496,187.0,17.1,1001.5,16.1,0.0,1.0,Changping,8
2016-10-03 08:00,31497,172.0,18.6,1001.8,16.6,0.0,0.7,Changping,8
2016-10-03 09:00,31498,186.0,21.3,1002.3,16.3,0.0,1.5,Changping,15
2016-10-03 10:00,31499,198.0,24.4,1002.2,16.1,0.0,1.2,Changping,8
2016-10-03 11:00,31500,131.0,26.6,1002.2,13.7,0.0,2.0,Changping,8
2016-10-03 12:00,31501,143.0,28.1,1001.9,12.4,0.0,2.0,Changping,4
2016-10-03 13:00,31502,134.0,27.9,1001.3,15.5,0.0,2.4,Changping,11
2016-10-03 14:00,31503,123.0,27.7,1001.0,16.0,0.0,2.8,Changping,10
2016-10-03 15:00,31504,106.0,27.8,1001.3,15.1,0.0,2.1,Changping,11
2016-10-03 16:00,31505,81.0,27.2,1001.6,14.6,0.0,2.2,Changping,11
2016-10-03 17:00,31506,73.0,26.7,1001.9,14.8,0.0,1.4,Changping,12
2016-10-03 18:00,31507,90.0,24.0,1002.6,16.0,0.0,0.7,Changping,3
2016-10-03 19:00,31508,100.0,22.3,1003.5,15.6,0.0,0.9,Changping,5
2016-10-03 20:00,31509,86.0,21.3,1004.1,15.2,0.0,0.2,Changping,4
2016-10-03 21:00,31510,81.0,20.2,1004.6,15.0,0.0,1.0,Changping,15
2016-10-03 22:00,31511,87.0,19.2,1005.0,15.1,0.0,0.7,Changping,4
2016-10-03 23:00,31512,90.0,20.3,1005.6,15.3,0.0,1.6,Changping,0
2016-10-04 00:00,31513,172.0,21.5,1006.2,14.4,0.0,5.0,Changping,2
2016-10-04 01:00,31514,63.0,20.0,1006.6,13.2,0.2,3.9,Changping,2
2016-10-04 02:00,31515,22.0,18.2,1007.1,14.5,0.6,1.6,Changping,4
2016-10-04 03:00,31516,26.0,17.8,1007.0,13.9,0.1,1.7,Changping,1
2016-10-04 04:00,31517,25.0,17.8,1007.1,13.7,0.0,1.1,Changping,0
2016-10-04 05:00,31518,25.0,17.6,1007.2,13.5,0.0,1.2,Changping,0
2016-10-04 06:00,31519,26.0,17.0,1007.9,12.7,0.1,1.6,Changping,2
2016-10-04 07:00,31520,20.0,16.7,1007.6,11.4,0.0,2.6,Changping,2
2016-10-04 08:00,31521,23.0,16.2,1007.6,10.9,0.0,2.6,Changping,10
2016-10-04 09:00,31522,19.0,15.9,1007.4,11.1,0.0,2.0,Changping,10
2016-10-04 10:00,31523,32.0,15.8,1007.3,10.8,0.0,1.0,Changping,4
2016-10-04 11:00,31524,28.0,14.6,1006.6,11.9,0.0,2.0,Changping,5
2016-10-04 12:00,31525,36.0,14.5,1005.9,12.2,0.0,1.3,Changping,5
2016-10-04 13:00,31526,42.0,14.3,1005.2,11.8,0.0,2.5,Changping,3
2016-10-04 14:00,31527,49.0,13.9,1004.3,12.3,0.1,1.8,Changping,3
2016-10-04 15:00,31528,49.0,13.9,1004.6,12.9,3.4,1.8,Changping,3
2016-10-04 16:00,31529,36.0,14.3,1004.7,13.3,0.0,0.9,Changping,8
2016-10-04 17:00,31530,25.0,15.7,1004.5,13.2,0.0,1.5,Changping,3
2016-10-04 18:00,31531,11.0,16.6,1005.5,12.9,0.0,1.6,Changping,3
2016-10-04 19:00,31532,20.0,16.4,1006.3,12.7,0.0,1.0,Changping,5
2016-10-04 20:00,31533,12.0,16.0,1006.7,12.4,0.0,0.8,Changping,6
2016-10-04 21:00,31534,17.0,16.2,1006.9,11.8,0.0,1.7,Changping,5
2016-10-04 22:00,31535,10.0,16.6,1007.1,11.3,0.0,1.7,Changping,5
2016-10-04 23:00,31536,9.0,15.9,1007.4,11.7,0.1,1.3,Changping,16
2016-10-05 00:00,31537,34.0,13.9,1007.5,12.5,0.0,0.7,Changping,8
2016-10-05 01:00,31538,41.0,12.8,1007.7,12.0,0.0,0.7,Changping,5
2016-10-05 02:00,31539,38.0,12.3,1007.8,11.7,0.0,2.1,Changping,3
2016-10-05 03:00,31540,33.0,12.4,1007.9,11.3,0.0,0.2,Changping,6
2016-10-05 04:00,31541,20.0,11.7,1008.3,11.1,0.0,0.5,Changping,3
2016-10-05 05:00,31542,19.0,12.0,1008.8,11.2,0.0,1.4,Changping,6
2016-10-05 06:00,31543,21.0,11.7,1008.9,10.9,0.0,0.4,Changping,5
2016-10-05 07:00,31544,23.0,12.5,1009.1,11.7,0.0,0.7,Changping,5
2016-10-05 08:00,31545,23.0,13.7,1009.8,12.4,0.0,0.9,Changping,8
2016-10-05 09:00,31546,37.0,14.9,1010.1,12.8,0.0,0.6,Changping,9
2016-10-05 10:00,31547,38.0,15.9,1010.1,12.5,0.0,1.0,Changping,9
2016-10-05 11:00,31548,44.0,17.4,1009.8,13.5,0.0,1.6,Changping,0
2016-10-05 12:00,31549,55.0,18.6,1008.8,13.0,0.0,2.3,Changping,11
2016-10-05 13:00,31550,57.0,19.4,1008.0,13.1,0.0,2.8,Changping,2
2016-10-05 14:00,31551,69.0,20.5,1007.9,13.2,0.0,2.5,Changping,10
2016-10-05 15:00,31552,61.0,21.1,1007.8,12.8,0.0,2.4,Changping,10
2016-10-05 16:00,31553,53.0,20.7,1008.0,13.2,0.0,2.7,Changping,2
2016-10-05 17:00,31554,54.0,20.1,1008.6,13.1,0.0,2.6,Changping,2
2016-10-05 18:00,31555,53.0,18.9,1009.5,13.1,0.0,1.3,Changping,1
2016-10-05 19:00,31556,77.0,18.1,1010.2,13.4,0.0,1.1,Changping,4
2016-10-05 20:00,31557,83.0,17.0,1011.1,13.7,0.0,0.9,Changping,5
2016-10-05 21:00,31558,83.0,15.7,1012.2,13.5,0.0,1.0,Changping,6
2016-10-05 22:00,31559,77.0,14.3,1012.7,13.0,0.0,1.6,Changping,3
2016-10-05 23:00,31560,71.0,14.0,1013.4,12.7,0.0,1.2,Changping,8
2016-10-06 00:00,31561,61.0,13.5,1013.7,12.2,0.0,1.5,Changping,3
2016-10-06 01:00,31562,62.0,14.1,1013.8,12.3,0.0,0.9,Changping,5
2016-10-06 02:00,31563,69.0,14.5,1014.3,12.4,0.0,1.3,Changping,6
2016-10-06 03:00,31564,74.0,14.6,1014.9,12.5,0.0,0.5,Changping,14
2016-10-06 04:00,31565,75.0,15.3,1015.4,13.1,0.0,1.0,Changping,4
2016-10-06 05:00,31566,83.0,14.9,1015.7,13.3,0.0,0.3,Changping,6
2016-10-06 06:00,31567,73.0,15.2,1016.5,13.7,0.1,0.8,Changping,11
2016-10-06 07:00,31568,85.0,15.6,1016.8,13.1,0.0,1.1,Changping,10
2016-10-06 08:00,31569,85.0,15.6,1017.7,13.1,0.0,1.6,Changping,0
2016-10-06 09:00,31570,83.0,15.4,1018.0,12.9,0.0,2.6,Changping,2
2016-10-06 10:00,31571,68.0,14.8,1017.9,12.1,0.0,3.2,Changping,0
2016-10-06 11:00,31572,54.0,14.9,1017.5,12.0,0.0,2.7,Changping,2
2016-10-06 12:00,31573,62.0,14.9,1017.3,12.0,0.0,2.8,Changping,2
2016-10-06 13:00,31574,59.0,14.8,1016.6,12.1,0.0,2.4,Changping,2
2016-10-06 14:00,31575,66.0,14.4,1016.0,12.6,0.0,2.1,Changping,0
2016-10-06 15:00,31576,62.0,15.3,1015.6,12.4,0.0,1.5,Changping,1
2016-10-06 16:00,31577,60.0,15.3,1015.6,12.6,0.0,1.0,Changping,5
2016-10-06 17:00,31578,59.0,15.0,1015.6,12.5,0.0,1.5,Changping,5
2016-10-06 18:00,31579,71.0,14.9,1015.6,12.4,0.0,0.7,Changping,9
2016-10-06 19:00,31580,82.0,14.5,1015.4,13.0,1.0,1.1,Changping,8
2016-10-06 20:00,31581,80.0,14.3,1015.9,13.5,3.9,0.9,Changping,4
2016-10-06 21:00,31582,62.0,13.9,1015.2,13.1,5.7,2.4,Changping,1
2016-10-06 22:00,31583,55.0,14.1,1015.3,13.3,3.8,2.3,Changping,2
2016-10-06 23:00,31584,48.0,14.2,1015.2,13.6,3.4,1.8,Changping,2
2016-10-07 00:00,31585,46.0,13.9,1014.1,13.3,6.0,2.2,Changping,2
2016-10-07 01:00,31586,35.0,13.5,1014.2,12.9,4.3,2.7,Changping,2
2016-10-07 02:00,31587,37.0,13.2,1014.0,12.6,1.7,2.7,Changping,2
2016-10-07 03:00,31588,44.0,13.0,1013.3,12.5,1.5,2.3,Changping,2
2016-10-07 04:00,31589,45.0,12.6,1012.7,12.1,2.7,2.7,Changping,0
2016-10-07 05:00,31590,35.0,12.5,1012.2,11.9,2.4,1.7,Changping,2
2016-10-07 06:00,31591,31.0,12.2,1011.8,11.6,2.2,2.2,Changping,2
2016-10-07 07:00,31592,36.0,12.0,1011.3,11.4,1.2,1.6,Changping,0
2016-10-07 08:00,31593,35.0,12.0,1011.5,11.4,0.4,1.4,Changping,0
2016-10-07 09:00,31594,33.0,12.3,1011.3,11.4,0.0,1.9,Changping,0
2016-10-07 10:00,31595,29.0,12.3,1011.3,11.5,0.7,1.5,Changping,0
2016-10-07 11:00,31596,37.0,12.5,1010.5,11.9,1.6,1.2,Changping,1
2016-10-07 12:00,31597,30.0,12.7,1009.2,12.1,1.5,2.1,Changping,2
2016-10-07 13:00,31598,23.0,12.9,1008.4,12.1,0.5,1.3,Changping,0
2016-10-07 14:00,31599,23.0,13.1,1007.5,12.2,0.0,1.2,Changping,10
2016-10-07 15:00,31600,28.0,13.2,1006.9,12.1,0.0,1.0,Changping,1
2016-10-07 16:00,31601,36.0,13.3,1007.2,12.5,0.1,1.5,Changping,6
2016-10-07 17:00,31602,30.0,13.5,1007.5,12.7,1.6,0.9,Changping,16
2016-10-07 18:00,31603,33.0,13.1,1007.7,12.5,0.0,0.9,Changping,6
2016-10-07 19:00,31604,39.0,12.2,1008.2,11.7,0.0,0.8,Changping,6
2016-10-07 20:00,31605,39.0,11.2,1008.9,10.9,0.0,0.3,Changping,16
2016-10-07 21:00,31606,29.0,10.7,1009.3,10.4,0.0,0.8,Changping,13
2016-10-07 22:00,31607,35.0,9.6,1009.6,9.3,0.1,0.8,Changping,15
2016-10-07 23:00,31608,29.0,9.1,1009.9,6.5,0.0,2.6,Changping,14
2016-10-08 00:00,31609,13.0,12.7,1009.8,0.4,0.0,3.8,Changping,14
2016-10-08 01:00,31610,6.0,12.7,1010.0,-0.6,0.0,5.0,Changping,15
2016-10-08 02:00,31611,7.0,12.1,1010.6,-1.1,0.0,4.0,Changping,15
2016-10-08 03:00,31612,3.0,11.1,1010.9,-1.3,0.0,3.8,Changping,15
2016-10-08 04:00,31613,3.0,9.1,1012.0,0.3,0.0,1.4,Changping,15
2016-10-08 05:00,31614,31.0,8.6,1012.7,-1.5,0.0,2.2,Changping,8
2016-10-08 06:00,31615,10.0,7.8,1013.2,-0.9,0.0,1.6,Changping,3
2016-10-08 07:00,31616,7.0,6.3,1014.0,1.2,0.0,1.1,Changping,15
2016-10-08 08:00,31617,15.0,10.2,1014.5,-2.2,0.0,2.2,Changping,15
2016-10-08 09:00,31618,11.0,11.5,1015.0,-1.7,0.0,1.7,Changping,14
2016-10-08 10:00,31619,7.0,12.8,1014.9,-1.9,0.0,3.3,Changping,8
2016-10-08 11:00,31620,10.0,13.8,1014.6,-1.4,0.0,4.6,Changping,15
2016-10-08 12:00,31621,14.0,14.8,1013.9,-0.9,0.0,4.3,Changping,15
2016-10-08 13:00,31622,16.0,15.8,1012.9,-1.3,0.0,4.9,Changping,15
2016-10-08 14:00,31623,9.0,16.8,1012.3,-1.8,0.0,3.3,Changping,15
2016-10-08 15:00,31624,5.0,17.6,1012.1,-2.7,0.0,3.9,Changping,8
2016-10-08 16:00,31625,8.0,16.8,1012.4,-2.8,0.0,1.9,Changping,3
2016-10-08 17:00,31626,8.0,16.2,1012.8,-2.4,0.0,1.6,Changping,3
2016-10-08 18:00,31627,3.0,13.8,1012.9,-2.6,0.0,1.0,Changping,1
2016-10-08 19:00,31628,19.0,10.6,1013.7,1.1,0.0,1.2,Changping,8
2016-10-08 20:00,31629,5.0,8.9,1014.6,1.8,0.0,1.5,Changping,6
2016-10-08 21:00,31630,18.0,8.8,1014.9,1.0,0.0,0.6,Changping,14
2016-10-08 22:00,31631,16.0,7.5,1015.2,1.1,0.0,1.3,Changping,2
2016-10-08 23:00,31632,14.0,6.7,1015.5,1.2,0.0,1.4,Changping,8
2016-10-09 00:00,31633,18.0,5.5,1015.8,2.0,0.0,0.6,Changping,4
2016-10-09 01:00,31634,15.0,6.1,1015.5,1.0,0.0,1.0,Changping,3
2016-10-09 02:00,31635,5.0,6.3,1015.2,0.8,0.0,1.4,Changping,8
2016-10-09 03:00,31636,20.0,5.1,1015.4,1.8,0.0,0.4,Changping,4
2016-10-09 04:00,31637,13.0,4.5,1015.7,1.7,0.0,1.0,Changping,6
2016-10-09 05:00,31638,15.0,4.4,1015.7,1.8,0.0,1.0,Changping,3
2016-10-09 06:00,31639,18.0,4.6,1015.8,2.3,0.0,1.1,Changping,8
2016-10-09 07:00,31640,21.0,5.2,1015.8,2.4,0.0,0.8,Changping,8
2016-10-09 08:00,31641,23.0,7.0,1016.1,3.8,0.0,0.3,Changping,15
2016-10-09 09:00,31642,3.0,8.7,1016.2,2.7,0.0,0.9,Changping,13
2016-10-09 10:00,31643,18.0,10.5,1015.6,2.1,0.0,1.0,Changping,13
2016-10-09 11:00,31644,24.0,12.2,1015.2,2.6,0.0,1.3,Changping,12
2016-10-09 12:00,31645,32.0,13.4,1014.7,2.6,0.0,2.1,Changping,9
2016-10-09 13:00,31646,25.0,14.1,1013.6,1.4,0.0,2.1,Changping,2
2016-10-09 14:00,31647,33.0,15.1,1012.5,2.9,0.0,1.4,Changping,0
2016-10-09 15:00,31648,33.0,15.8,1012.0,2.9,0.0,1.0,Changping,0
2016-10-09 16:00,31649,39.0,16.1,1011.4,3.2,0.0,1.8,Changping,0
2016-10-09 17:00,31650,44.0,15.6,1011.1,3.7,0.0,1.1,Changping,1
2016-10-09 18:00,31651,51.0,12.5,1011.1,5.6,0.0,0.6,Changping,4
2016-10-09 19:00,31652,56.0,11.7,1011.4,5.1,0.0,1.0,Changping,1
2016-10-09 20:00,31653,52.0,9.6,1011.7,4.8,0.0,0.7,Changping,3
2016-10-09 21:00,31654,52.0,9.3,1011.8,4.3,0.0,1.7,Changping,6
2016-10-09 22:00,31655,46.0,8.3,1011.8,4.3,0.0,0.9,Changping,6
2016-10-09 23:00,31656,40.0,8.1,1011.7,4.3,0.0,1.7,Changping,6
2016-10-10 00:00,31657,33.0,7.6,1011.6,3.8,0.0,1.7,Changping,6
2016-10-10 01:00,31658,27.0,6.8,1011.5,3.9,0.0,1.1,Changping,8
2016-10-10 02:00,31659,39.0,6.1,1011.5,3.9,0.0,1.0,Changping,8
2016-10-10 03:00,31660,34.0,6.0,1011.1,3.7,0.0,1.3,Changping,6
2016-10-10 04:00,31661,35.0,5.9,1010.9,3.6,0.0,1.4,Changping,6
2016-10-10 05:00,31662,41.0,5.6,1010.9,3.9,0.0,1.4,Changping,3
2016-10-10 06:00,31663,37.0,5.4,1010.8,3.7,0.0,0.8,Changping,4
2016-10-10 07:00,31664,44.0,6.4,1010.9,3.9,0.0,0.9,Changping,6
2016-10-10 08:00,31665,48.0,7.8,1011.2,4.4,0.0,1.2,Changping,6
2016-10-10 09:00,31666,58.0,10.6,1011.1,4.7,0.0,1.0,Changping,15
2016-10-10 10:00,31667,47.0,13.3,1010.6,4.7,0.0,1.1,Changping,9
2016-10-10 11:00,31668,52.0,14.8,1009.9,5.0,0.0,1.4,Changping,9
2016-10-10 12:00,31669,70.0,16.0,1008.7,5.0,0.0,1.6,Changping,9
2016-10-10 13:00,31670,80.0,16.6,1007.5,5.5,0.0,1.3,Changping,11
2016-10-10 14:00,31671,93.0,17.4,1006.7,5.7,0.0,1.6,Changping,12
2016-10-10 15:00,31672,68.0,17.8,1006.2,6.6,0.0,1.7,Changping,10
2016-10-10 16:00,31673,101.0,17.7,1006.0,6.5,0.0,1.3,Changping,10
2016-10-10 17:00,31674,104.0,16.9,1006.0,6.7,0.0,1.1,Changping,2
2016-10-10 18:00,31675,98.0,15.1,1006.3,7.9,0.0,0.8,Changping,5
2016-10-10 19:00,31676,108.0,13.6,1006.9,7.8,0.0,0.9,Changping,5
2016-10-10 20:00,31677,108.0,12.1,1007.4,7.8,0.0,0.8,Changping,15
2016-10-10 21:00,31678,103.0,11.4,1007.9,7.7,0.0,1.4,Changping,6
2016-10-10 22:00,31679,102.0,10.8,1008.6,7.7,0.0,1.3,Changping,6
2016-10-10 23:00,31680,113.0,10.5,1009.3,7.7,0.0,1.1,Changping,6
2016-10-11 00:00,31681,116.0,9.5,1009.4,7.4,0.0,1.2,Changping,3
2016-10-11 01:00,31682,128.0,10.1,1009.4,7.3,0.0,1.2,Changping,3
2016-10-11 02:00,31683,133.0,9.3,1009.4,7.1,0.0,1.3,Changping,8
2016-10-11 03:00,31684,117.0,8.4,1009.2,6.7,0.0,1.3,Changping,6
2016-10-11 04:00,31685,108.0,7.6,1009.8,6.4,0.0,1.0,Changping,3
2016-10-11 05:00,31686,101.0,7.3,1010.5,5.9,0.0,1.4,Changping,8
2016-10-11 06:00,31687,88.0,7.6,1011.3,5.9,0.0,1.0,Changping,16
2016-10-11 07:00,31688,63.0,10.5,1012.4,4.4,0.0,1.8,Changping,3
2016-10-11 08:00,31689,52.0,13.7,1013.4,4.6,0.0,0.9,Changping,8
2016-10-11 09:00,31690,36.0,17.4,1014.0,0.9,0.0,2.0,Changping,3
2016-10-11 10:00,31691,12.0,18.7,1014.2,-0.2,0.0,2.2,Changping,3
2016-10-11 11:00,31692,14.0,19.4,1013.8,-0.1,0.0,2.3,Changping,6
2016-10-11 12:00,31693,3.0,20.4,1012.9,0.8,0.0,1.6,Changping,8
2016-10-11 13:00,31694,13.0,21.2,1011.9,0.9,0.0,1.4,Changping,6
2016-10-11 14:00,31695,40.0,21.2,1011.1,5.1,0.0,2.8,Changping,11
2016-10-11 15:00,31696,73.0,20.0,1011.2,7.7,0.0,2.9,Changping,2
2016-10-11 16:00,31697,162.0,18.9,1011.6,8.5,0.0,3.4,Changping,2
2016-10-11 17:00,31698,141.0,17.7,1012.3,9.6,0.0,2.6,Changping,2
2016-10-11 18:00,31699,141.0,16.5,1013.1,9.9,0.0,1.5,Changping,2
2016-10-11 19:00,31700,141.0,15.3,1014.0,10.3,0.0,1.1,Changping,0
2016-10-11 20:00,31701,129.0,13.5,1014.6,10.1,0.0,0.8,Changping,0
2016-10-11 21:00,31702,123.0,13.9,1015.4,10.1,0.0,1.2,Changping,0
2016-10-11 22:00,31703,92.0,14.2,1016.0,9.4,0.0,2.7,Changping,0
2016-10-11 23:00,31704,71.0,14.0,1016.2,9.0,0.0,1.6,Changping,0
2016-10-12 00:00,31705,61.0,13.7,1016.3,8.7,0.0,2.1,Changping,2
2016-10-12 01:00,31706,59.0,13.5,1016.3,8.3,0.0,2.1,Changping,0
2016-10-12 02:00,31707,54.0,13.4,1016.3,8.0,0.0,1.9,Changping,0
2016-10-12 03:00,31708,55.0,13.4,1016.3,8.0,0.0,1.7,Changping,2
2016-10-12 04:00,31709,59.0,13.3,1016.4,7.9,0.0,1.6,Changping,2
2016-10-12 05:00,31710,61.0,12.9,1016.5,8.2,0.0,1.4,Changping,2
2016-10-12 06:00,31711,68.0,12.6,1016.8,8.5,0.0,1.3,Changping,2
2016-10-12 07:00,31712,70.0,12.3,1017.2,8.6,0.0,1.2,Changping,10
2016-10-12 08:00,31713,69.0,12.3,1017.9,8.6,0.0,1.4,Changping,2
2016-10-12 09:00,31714,69.0,12.8,1018.3,7.9,0.0,1.2,Changping,10
2016-10-12 10:00,31715,61.333333333333336,13.2,1017.8,8.1,0.0,1.1,Changping,2
2016-10-12 11:00,31716,53.666666666666664,13.6,1017.4,8.0,0.0,1.2,Changping,2
2016-10-12 12:00,31717,46.0,14.3,1016.3,8.9,0.0,1.2,Changping,11
2016-10-12 13:00,31718,83.0,14.8,1015.2,9.2,0.0,1.8,Changping,10
2016-10-12 14:00,31719,87.0,15.3,1014.3,9.9,0.0,1.5,Changping,11
2016-10-12 15:00,31720,94.0,15.9,1013.3,10.6,0.0,1.3,Changping,0
2016-10-12 16:00,31721,94.0,15.9,1012.6,10.4,0.0,1.2,Changping,5
2016-10-12 17:00,31722,101.0,15.6,1012.3,10.6,0.0,1.2,Changping,3
2016-10-12 18:00,31723,103.0,15.3,1012.2,10.7,0.0,0.8,Changping,3
2016-10-12 19:00,31724,106.0,15.2,1012.4,10.8,0.0,0.7,Changping,3
2016-10-12 20:00,31725,111.0,14.0,1012.7,11.0,0.0,0.7,Changping,14
2016-10-12 21:00,31726,113.0,13.0,1013.5,10.9,0.0,1.2,Changping,6
2016-10-12 22:00,31727,117.0,12.9,1012.9,10.8,0.0,1.1,Changping,15
2016-10-12 23:00,31728,116.0,11.9,1012.8,10.6,0.0,0.3,Changping,15
2016-10-13 00:00,31729,107.0,11.2,1012.3,10.3,0.0,0.9,Changping,8
2016-10-13 01:00,31730,104.0,10.9,1011.9,10.0,0.0,0.8,Changping,15
2016-10-13 02:00,31731,108.0,10.7,1011.6,9.9,0.0,1.2,Changping,3
2016-10-13 03:00,31732,95.0,10.2,1011.3,9.4,0.0,0.1,Changping,6
2016-10-13 04:00,31733,96.0,10.0,1011.2,9.2,0.0,1.3,Changping,8
2016-10-13 05:00,31734,92.0,9.7,1011.4,9.1,0.0,0.5,Changping,15
2016-10-13 06:00,31735,91.0,9.2,1011.7,8.6,0.0,1.2,Changping,6
2016-10-13 07:00,31736,93.0,9.6,1011.9,9.0,0.0,1.5,Changping,8
2016-10-13 08:00,31737,95.0,10.7,1012.2,9.8,0.0,1.1,Changping,6
2016-10-13 09:00,31738,118.0,14.1,1012.3,10.9,0.0,0.6,Changping,14
2016-10-13 10:00,31739,133.0,16.4,1012.0,11.1,0.0,1.2,Changping,3
2016-10-13 11:00,31740,114.0,18.1,1011.4,10.7,0.0,0.9,Changping,13
2016-10-13 12:00,31741,126.0,19.2,1010.7,11.2,0.0,1.4,Changping,11
2016-10-13 13:00,31742,128.0,20.0,1009.9,11.5,0.0,1.3,Changping,13
2016-10-13 14:00,31743,133.0,21.0,1009.0,11.9,0.0,0.9,Changping,2
2016-10-13 15:00,31744,124.0,20.7,1008.5,11.9,0.0,2.1,Changping,11
2016-10-13 16:00,31745,137.0,20.5,1008.3,11.9,0.0,1.1,Changping,11
2016-10-13 17:00,31746,140.0,19.9,1008.3,11.9,0.0,0.9,Changping,2
2016-10-13 18:00,31747,143.0,17.7,1008.6,12.6,0.0,0.4,Changping,1
2016-10-13 19:00,31748,161.0,16.2,1009.2,12.6,0.0,0.7,Changping,4
2016-10-13 20:00,31749,150.0,15.5,1009.6,12.1,0.0,0.6,Changping,3
2016-10-13 21:00,31750,150.0,14.7,1009.9,12.0,0.0,0.6,Changping,1
2016-10-13 22:00,31751,153.0,14.3,1010.2,11.8,0.0,1.3,Changping,8
2016-10-13 23:00,31752,155.0,14.0,1010.5,11.7,0.0,1.3,Changping,6
2016-10-14 00:00,31753,154.0,13.6,1010.5,11.6,0.0,0.6,Changping,5
2016-10-14 01:00,31754,166.0,12.9,1010.5,11.5,0.0,1.3,Changping,6
2016-10-14 02:00,31755,165.0,12.7,1010.7,11.3,0.0,1.1,Changping,6
2016-10-14 03:00,31756,167.0,12.4,1010.8,11.1,0.0,1.1,Changping,6
2016-10-14 04:00,31757,160.0,11.8,1010.7,10.9,0.0,1.6,Changping,6
2016-10-14 05:00,31758,162.0,11.9,1010.8,11.0,0.0,0.8,Changping,4
2016-10-14 06:00,31759,163.0,11.6,1011.3,10.8,0.0,0.6,Changping,15
2016-10-14 07:00,31760,160.0,11.3,1011.7,10.5,0.0,0.9,Changping,8
2016-10-14 08:00,31761,160.0,12.7,1012.5,11.8,0.0,1.3,Changping,6
2016-10-14 09:00,31762,164.0,15.3,1013.0,12.8,0.0,1.1,Changping,8
2016-10-14 10:00,31763,203.0,17.1,1013.0,13.0,0.0,1.1,Changping,14
2016-10-14 11:00,31764,227.0,19.1,1012.6,13.5,0.0,0.9,Changping,9
2016-10-14 12:00,31765,247.0,20.0,1012.1,13.9,0.0,1.1,Changping,10
2016-10-14 13:00,31766,260.0,20.5,1011.5,14.4,0.0,1.6,Changping,10
2016-10-14 14:00,31767,284.0,20.6,1010.8,14.3,0.0,1.9,Changping,10
2016-10-14 15:00,31768,288.0,20.6,1010.7,14.0,0.0,1.6,Changping,2
2016-10-14 16:00,31769,294.0,20.3,1010.8,14.2,0.0,1.8,Changping,2
2016-10-14 17:00,31770,310.0,19.5,1011.0,14.5,0.0,1.8,Changping,2
2016-10-14 18:00,31771,364.0,18.8,1011.3,14.7,0.0,0.8,Changping,0
