datetime,No,PM2.5,TEMP,PRES,DEWP,RAIN,WSPM,station,wd
2016-08-14 05:00,30294,12.0,20.6,998.5,17.8,0.0,0.5,Gucheng,2
2016-08-14 06:00,30295,21.0,21.2,998.6,18.2,0.0,0.7,Gucheng,11
2016-08-14 07:00,30296,15.0,22.2,998.9,19.6,0.0,0.2,Gucheng,4
2016-08-14 08:00,30297,18.0,27.1,999.0,17.0,0.0,1.2,Gucheng,0
2016-08-14 09:00,30298,18.0,28.0,999.7,19.8,0.0,0.7,Gucheng,10
2016-08-14 10:00,30299,16.0,30.5,999.8,17.6,0.0,0.7,Gucheng,1
2016-08-14 11:00,30300,14.0,31.6,999.4,17.9,0.0,1.1,Gucheng,5
2016-08-14 12:00,30301,12.0,32.3,998.9,16.2,0.0,2.1,Gucheng,4
2016-08-14 13:00,30302,15.0,33.6,998.9,16.9,0.0,1.8,Gucheng,11
2016-08-14 14:00,30303,18.0,33.7,998.6,15.2,0.0,1.0,Gucheng,1
2016-08-14 15:00,30304,21.0,32.4,998.2,20.6,0.0,0.7,Gucheng,5
2016-08-14 16:00,30305,29.0,32.6,998.3,18.8,0.0,1.7,Gucheng,12
2016-08-14 17:00,30306,29.0,31.7,997.8,17.9,0.0,1.8,Gucheng,9
2016-08-14 18:00,30307,32.0,31.0,998.1,18.4,0.0,1.3,Gucheng,12
2016-08-14 19:00,30308,39.0,28.7,998.0,20.7,0.0,0.9,Gucheng,8
2016-08-14 20:00,30309,40.0,27.0,998.5,19.9,0.0,0.9,Gucheng,8
2016-08-14 21:00,30310,63.0,27.1,999.2,20.4,0.0,0.9,Gucheng,9
2016-08-14 22:00,30311,41.0,26.9,999.6,20.5,0.0,0.3,Gucheng,6
2016-08-14 23:00,30312,41.0,26.5,999.5,20.8,0.0,0.6,Gucheng,6
2016-08-15 00:00,30313,34.0,26.4,999.2,20.3,0.0,0.3,Gucheng,8
2016-08-15 01:00,30314,27.0,25.9,999.2,20.7,0.0,0.5,Gucheng,11
2016-08-15 02:00,30315,26.0,26.1,999.0,20.7,0.0,1.0,Gucheng,4
2016-08-15 03:00,30316,26.0,26.2,999.1,19.6,0.0,1.8,Gucheng,12
2016-08-15 04:00,30317,17.0,24.7,999.9,17.7,0.0,1.4,Gucheng,8
2016-08-15 05:00,30318,10.0,22.2,1001.1,17.8,0.6,1.8,Gucheng,8
2016-08-15 06:00,30319,6.0,21.0,1001.4,18.6,1.0,1.1,Gucheng,12
2016-08-15 07:00,30320,8.0,21.1,1002.2,18.3,0.8,1.8,Gucheng,14
2016-08-15 08:00,30321,11.0,21.6,1002.6,18.0,0.3,1.7,Gucheng,16
2016-08-15 09:00,30322,12.0,22.1,1002.6,18.5,0.0,2.3,Gucheng,9
2016-08-15 10:00,30323,15.0,22.9,1002.7,18.7,0.0,1.0,Gucheng,6
2016-08-15 11:00,30324,13.0,24.4,1002.7,18.3,0.0,0.7,Gucheng,3
2016-08-15 12:00,30325,14.0,25.3,1002.3,17.7,0.0,1.1,Gucheng,8
2016-08-15 13:00,30326,10.0,25.3,1001.5,17.0,0.0,1.2,Gucheng,12
2016-08-15 14:00,30327,9.0,26.5,1001.0,17.8,0.0,1.3,Gucheng,15
2016-08-15 15:00,30328,9.0,26.6,1000.4,16.5,0.0,1.8,Gucheng,12
2016-08-15 16:00,30329,7.0,26.3,1000.1,15.7,0.0,1.7,Gucheng,12
2016-08-15 17:00,30330,11.0,26.5,999.4,16.7,0.0,1.4,Gucheng,11
2016-08-15 18:00,30331,7.0,25.8,999.2,16.4,0.0,1.8,Gucheng,12
2016-08-15 19:00,30332,17.0,24.8,999.3,16.5,0.0,1.6,Gucheng,12
2016-08-15 20:00,30333,20.0,24.0,999.9,16.8,0.0,1.5,Gucheng,12
2016-08-15 21:00,30334,23.0,22.7,1000.2,17.4,0.0,1.0,Gucheng,12
2016-08-15 22:00,30335,22.0,21.2,1000.4,17.8,0.0,0.2,Gucheng,4
2016-08-15 23:00,30336,33.0,20.0,1000.1,18.1,0.0,0.8,Gucheng,5
2016-08-16 00:00,30337,26.0,19.4,999.8,17.7,0.0,0.5,Gucheng,3
2016-08-16 01:00,30338,16.0,18.9,999.4,17.6,0.0,0.9,Gucheng,6
2016-08-16 02:00,30339,11.0,18.7,999.1,17.7,0.0,0.5,Gucheng,1
2016-08-16 03:00,30340,11.0,18.5,999.0,17.7,0.0,0.6,Gucheng,3
2016-08-16 04:00,30341,12.0,18.5,998.9,17.7,0.0,0.0,Gucheng,8
2016-08-16 05:00,30342,11.0,18.4,998.9,17.7,0.0,0.3,Gucheng,3
2016-08-16 06:00,30343,13.0,18.8,999.6,18.1,0.0,0.6,Gucheng,3
2016-08-16 07:00,30344,21.0,21.0,999.8,19.5,0.0,0.7,Gucheng,6
2016-08-16 08:00,30345,20.0,23.8,999.7,18.7,0.0,1.1,Gucheng,13
2016-08-16 09:00,30346,13.0,25.9,999.4,18.3,0.0,1.5,Gucheng,9
2016-08-16 10:00,30347,19.0,27.2,999.1,17.7,0.0,1.3,Gucheng,13
2016-08-16 11:00,30348,23.0,28.8,999.2,18.6,0.0,1.6,Gucheng,0
2016-08-16 12:00,30349,18.0,30.0,998.6,19.1,0.0,1.4,Gucheng,4
2016-08-16 13:00,30350,16.0,30.3,997.7,19.3,0.0,2.0,Gucheng,12
2016-08-16 14:00,30351,18.0,30.7,996.9,20.0,0.0,2.9,Gucheng,12
2016-08-16 15:00,30352,19.0,31.2,996.4,19.9,0.0,2.7,Gucheng,12
2016-08-16 16:00,30353,25.0,30.7,996.2,19.7,0.0,3.2,Gucheng,9
2016-08-16 17:00,30354,27.0,30.4,996.1,20.6,0.0,2.7,Gucheng,12
2016-08-16 18:00,30355,30.0,29.0,995.7,20.4,0.0,2.9,Gucheng,12
2016-08-16 19:00,30356,30.0,28.2,995.9,20.0,0.0,2.8,Gucheng,12
2016-08-16 20:00,30357,31.0,27.2,996.5,20.8,0.0,2.5,Gucheng,12
2016-08-16 21:00,30358,34.0,26.4,996.9,21.2,0.0,3.1,Gucheng,12
2016-08-16 22:00,30359,33.0,25.6,996.5,21.1,0.0,2.2,Gucheng,12
2016-08-16 23:00,30360,33.0,25.2,996.3,20.9,0.0,1.7,Gucheng,12
2016-08-17 00:00,30361,34.0,24.8,996.6,20.9,0.0,1.8,Gucheng,12
2016-08-17 01:00,30362,35.0,24.0,996.3,20.7,0.0,0.8,Gucheng,9
2016-08-17 02:00,30363,38.0,23.0,996.4,21.1,0.0,0.0,Gucheng,4
2016-08-17 03:00,30364,40.0,22.7,996.4,21.2,0.0,0.6,Gucheng,5
2016-08-17 04:00,30365,38.0,22.7,996.6,21.0,0.0,0.4,Gucheng,3
2016-08-17 05:00,30366,36.0,22.9,996.7,21.4,0.0,0.6,Gucheng,3
2016-08-17 06:00,30367,39.0,23.3,996.9,21.4,0.0,0.4,Gucheng,5
2016-08-17 07:00,30368,41.0,24.0,997.4,21.1,0.0,0.8,Gucheng,3
2016-08-17 08:00,30369,41.0,24.9,997.2,21.2,0.0,0.9,Gucheng,4
2016-08-17 09:00,30370,46.0,25.2,997.5,20.9,0.0,0.4,Gucheng,8
2016-08-17 10:00,30371,50.0,25.4,997.8,21.3,0.0,1.2,Gucheng,5
2016-08-17 11:00,30372,60.0,25.6,997.8,21.3,0.0,0.9,Gucheng,1
2016-08-17 12:00,30373,68.0,25.7,997.3,21.6,0.0,0.7,Gucheng,10
2016-08-17 13:00,30374,69.0,25.7,996.9,22.0,0.0,1.0,Gucheng,3
2016-08-17 14:00,30375,66.0,26.4,996.3,21.4,0.0,1.0,Gucheng,5
2016-08-17 15:00,30376,61.0,26.1,995.9,21.3,0.0,1.1,Gucheng,3
2016-08-17 16:00,30377,65.0,26.0,995.7,22.1,0.0,1.4,Gucheng,3
2016-08-17 17:00,30378,73.0,26.0,995.4,22.3,0.0,1.3,Gucheng,1
2016-08-17 18:00,30379,84.0,25.4,995.6,22.3,0.0,2.2,Gucheng,5
2016-08-17 19:00,30380,89.0,25.3,996.0,22.6,0.0,1.5,Gucheng,4
2016-08-17 20:00,30381,101.0,24.9,996.7,22.8,0.0,1.2,Gucheng,5
2016-08-17 21:00,30382,120.0,24.4,997.1,22.8,0.4,0.8,Gucheng,3
2016-08-17 22:00,30383,115.0,24.0,996.9,22.4,0.0,0.9,Gucheng,3
2016-08-17 23:00,30384,112.0,23.7,996.3,22.5,0.0,0.5,Gucheng,3
2016-08-18 00:00,30385,107.0,23.8,996.0,22.9,0.0,0.8,Gucheng,1
2016-08-18 01:00,30386,107.0,23.7,995.5,22.9,0.0,0.7,Gucheng,5
2016-08-18 02:00,30387,122.0,23.5,995.1,22.7,0.0,1.0,Gucheng,4
2016-08-18 03:00,30388,121.0,23.5,995.0,22.7,0.0,0.7,Gucheng,1
2016-08-18 04:00,30389,122.0,23.5,994.7,22.7,0.0,0.8,Gucheng,3
2016-08-18 05:00,30390,123.0,23.4,994.2,22.6,0.2,1.3,Gucheng,5
2016-08-18 06:00,30391,108.0,23.3,994.5,22.6,1.3,0.4,Gucheng,0
2016-08-18 07:00,30392,94.0,23.1,994.3,22.4,9.1,0.4,Gucheng,9
2016-08-18 08:00,30393,78.0,23.4,994.2,22.9,6.1,1.3,Gucheng,3
2016-08-18 09:00,30394,75.0,22.5,994.1,21.8,2.5,2.4,Gucheng,3
2016-08-18 10:00,30395,77.0,22.6,994.1,22.1,4.2,2.0,Gucheng,3
2016-08-18 11:00,30396,79.0,22.4,993.9,21.7,0.9,2.8,Gucheng,5
2016-08-18 12:00,30397,63.0,22.5,993.7,22.0,1.7,2.3,Gucheng,5
2016-08-18 13:00,30398,47.0,22.6,993.4,21.9,0.6,1.4,Gucheng,5
2016-08-18 14:00,30399,46.0,22.3,993.3,21.6,0.5,2.4,Gucheng,5
2016-08-18 15:00,30400,53.0,22.4,993.2,21.7,1.9,1.9,Gucheng,5
2016-08-18 16:00,30401,62.0,22.6,993.2,21.9,0.8,2.2,Gucheng,4
2016-08-18 17:00,30402,61.0,22.7,993.5,21.9,0.0,1.9,Gucheng,4
2016-08-18 18:00,30403,65.0,22.9,993.6,21.9,0.0,1.2,Gucheng,4
2016-08-18 19:00,30404,65.0,23.0,994.2,22.0,0.0,1.7,Gucheng,5
2016-08-18 20:00,30405,50.0,22.9,994.9,21.9,0.0,1.1,Gucheng,3
2016-08-18 21:00,30406,58.0,22.8,995.2,22.0,0.0,0.8,Gucheng,12
2016-08-18 22:00,30407,48.0,22.9,995.0,22.2,0.0,0.7,Gucheng,11
2016-08-18 23:00,30408,27.0,22.9,995.2,22.2,0.0,0.3,Gucheng,5
2016-08-19 00:00,30409,23.0,23.1,995.4,22.4,0.1,0.5,Gucheng,6
2016-08-19 01:00,30410,15.0,22.9,995.4,22.2,0.0,0.1,Gucheng,4
2016-08-19 02:00,30411,15.0,23.0,995.3,22.5,0.0,0.2,Gucheng,4
2016-08-19 03:00,30412,17.0,23.1,995.5,21.4,0.0,1.5,Gucheng,6
2016-08-19 04:00,30413,13.0,23.2,995.3,21.1,0.0,1.1,Gucheng,5
2016-08-19 05:00,30414,9.0,22.7,996.0,20.8,0.0,0.8,Gucheng,3
2016-08-19 06:00,30415,8.0,23.4,997.0,20.5,0.0,1.5,Gucheng,3
2016-08-19 07:00,30416,11.0,25.5,997.3,20.5,0.0,1.4,Gucheng,5
2016-08-19 08:00,30417,10.0,27.0,997.7,20.3,0.0,1.9,Gucheng,3
2016-08-19 09:00,30418,9.0,27.8,998.4,20.6,0.0,2.4,Gucheng,3
2016-08-19 10:00,30419,10.0,28.9,998.8,20.4,0.0,2.9,Gucheng,3
2016-08-19 11:00,30420,9.0,30.4,998.8,19.4,0.0,3.1,Gucheng,5
2016-08-19 12:00,30421,8.0,31.0,998.4,20.0,0.0,2.0,Gucheng,1
2016-08-19 13:00,30422,12.0,30.7,998.4,19.1,0.0,1.7,Gucheng,3
2016-08-19 14:00,30423,12.0,32.1,998.1,20.0,0.0,2.3,Gucheng,1
2016-08-19 15:00,30424,11.0,32.5,998.0,18.7,0.0,2.5,Gucheng,4
2016-08-19 16:00,30425,8.0,33.2,998.2,18.9,0.0,1.5,Gucheng,2
2016-08-19 17:00,30426,11.0,32.6,998.2,18.8,0.0,1.6,Gucheng,1
2016-08-19 18:00,30427,13.0,31.6,998.3,18.6,0.0,1.4,Gucheng,4
2016-08-19 19:00,30428,17.0,28.3,999.1,20.8,0.0,1.1,Gucheng,14
2016-08-19 20:00,30429,36.0,28.0,1000.0,22.7,0.0,3.1,Gucheng,12
2016-08-19 21:00,30430,38.0,27.0,1000.7,22.4,0.0,2.8,Gucheng,12
2016-08-19 22:00,30431,36.0,26.0,1001.2,22.1,0.0,2.3,Gucheng,12
2016-08-19 23:00,30432,39.0,25.6,1001.8,22.1,0.0,2.3,Gucheng,12
2016-08-20 00:00,30433,44.0,25.2,1002.1,21.9,0.0,1.1,Gucheng,12
2016-08-20 01:00,30434,54.0,24.7,1001.8,21.8,0.0,0.9,Gucheng,12
2016-08-20 02:00,30435,53.0,23.8,1001.8,21.9,0.0,1.4,Gucheng,5
2016-08-20 03:00,30436,37.0,23.1,1001.8,21.7,0.0,0.5,Gucheng,3
2016-08-20 04:00,30437,37.0,23.0,1001.8,21.8,0.0,0.5,Gucheng,14
2016-08-20 05:00,30438,30.0,22.9,1001.8,21.9,0.0,0.6,Gucheng,3
2016-08-20 06:00,30439,32.0,22.8,1002.0,21.8,0.0,0.5,Gucheng,1
2016-08-20 07:00,30440,23.0,23.1,1002.2,22.1,0.0,0.5,Gucheng,6
2016-08-20 08:00,30441,43.0,24.5,1002.7,22.2,0.0,1.0,Gucheng,6
2016-08-20 09:00,30442,64.0,26.9,1002.7,22.5,0.0,2.5,Gucheng,5
2016-08-20 10:00,30443,80.0,27.5,1002.5,22.7,0.0,2.1,Gucheng,4
2016-08-20 11:00,30444,92.0,28.2,1002.6,22.7,0.0,1.2,Gucheng,1
2016-08-20 12:00,30445,84.0,29.1,1001.8,22.3,0.0,1.2,Gucheng,3
2016-08-20 13:00,30446,77.0,30.1,1001.5,21.7,0.0,1.3,Gucheng,2
2016-08-20 14:00,30447,60.0,31.2,1000.7,21.7,0.0,1.0,Gucheng,0
2016-08-20 15:00,30448,73.0,32.1,1000.1,21.9,0.0,0.7,Gucheng,11
2016-08-20 16:00,30449,81.0,31.2,1000.0,21.1,0.0,1.0,Gucheng,9
2016-08-20 17:00,30450,80.0,31.0,999.3,22.9,0.0,1.9,Gucheng,11
2016-08-20 18:00,30451,64.0,29.7,999.0,22.2,0.0,1.5,Gucheng,12
2016-08-20 19:00,30452,58.0,28.6,999.4,21.9,0.0,2.2,Gucheng,12
2016-08-20 20:00,30453,60.0,28.0,1000.0,22.0,0.0,1.6,Gucheng,12
2016-08-20 21:00,30454,66.0,25.8,1000.4,22.5,0.0,0.5,Gucheng,3
2016-08-20 22:00,30455,74.0,25.1,1000.7,22.6,0.0,0.7,Gucheng,3
2016-08-20 23:00,30456,74.0,24.5,1000.7,22.6,0.0,0.1,Gucheng,4
2016-08-21 00:00,30457,60.0,24.1,1000.6,22.5,0.0,0.8,Gucheng,6
2016-08-21 01:00,30458,57.0,23.7,1000.6,22.5,0.0,0.4,Gucheng,3
2016-08-21 02:00,30459,52.0,23.5,1000.7,22.5,0.0,0.4,Gucheng,6
2016-08-21 03:00,30460,53.0,23.2,1000.5,22.4,0.0,0.0,Gucheng,4
2016-08-21 04:00,30461,51.0,23.1,1000.7,22.3,0.0,0.9,Gucheng,3
2016-08-21 05:00,30462,46.0,22.9,1001.4,22.1,0.0,0.5,Gucheng,3
2016-08-21 06:00,30463,70.0,23.4,1001.9,21.7,0.0,1.5,Gucheng,3
2016-08-21 07:00,30464,62.0,24.9,1002.3,21.6,0.0,1.6,Gucheng,4
2016-08-21 08:00,30465,51.0,26.3,1002.6,20.8,0.0,1.8,Gucheng,5
2016-08-21 09:00,30466,41.0,28.0,1002.7,21.3,0.0,1.2,Gucheng,4
2016-08-21 10:00,30467,49.0,29.5,1002.7,21.7,0.0,1.3,Gucheng,4
2016-08-21 11:00,30468,50.0,30.9,1002.4,22.0,0.0,1.1,Gucheng,0
2016-08-21 12:00,30469,46.0,32.4,1001.9,22.5,0.0,1.3,Gucheng,10
2016-08-21 13:00,30470,48.0,33.2,1001.5,22.0,0.0,1.5,Gucheng,11
2016-08-21 14:00,30471,47.0,33.7,1001.3,21.2,0.0,2.2,Gucheng,11
2016-08-21 15:00,30472,50.0,33.7,1000.8,21.5,0.0,2.3,Gucheng,12
2016-08-21 16:00,30473,48.0,32.9,1001.0,20.8,0.0,2.7,Gucheng,9
2016-08-21 17:00,30474,40.0,32.5,1001.1,21.4,0.0,2.5,Gucheng,9
2016-08-21 18:00,30475,41.0,31.3,1001.4,21.2,0.0,2.8,Gucheng,12
2016-08-21 19:00,30476,47.0,30.5,1001.9,21.3,0.0,2.3,Gucheng,12
2016-08-21 20:00,30477,56.0,29.5,1002.4,21.7,0.0,1.1,Gucheng,9
2016-08-21 21:00,30478,71.0,29.2,1003.0,21.9,0.0,1.8,Gucheng,12
2016-08-21 22:00,30479,83.0,28.8,1003.3,21.8,0.0,1.4,Gucheng,13
2016-08-21 23:00,30480,81.0,28.0,1003.6,22.0,0.0,2.4,Gucheng,9
2016-08-22 00:00,30481,79.0,27.0,1004.2,21.5,0.0,1.9,Gucheng,9
2016-08-22 01:00,30482,76.0,26.6,1004.2,20.7,0.0,1.5,Gucheng,12
2016-08-22 02:00,30483,67.0,25.7,1004.1,20.9,0.0,0.9,Gucheng,9
2016-08-22 03:00,30484,75.0,25.1,1004.1,21.4,0.0,1.3,Gucheng,9
2016-08-22 04:00,30485,77.0,24.3,1004.2,21.6,0.0,0.9,Gucheng,12
2016-08-22 05:00,30486,88.0,24.0,1004.8,21.7,0.0,1.1,Gucheng,3
2016-08-22 06:00,30487,89.0,23.8,1005.1,21.9,0.0,0.5,Gucheng,3
2016-08-22 07:00,30488,86.0,25.0,1005.3,21.9,0.0,0.5,Gucheng,3
2016-08-22 08:00,30489,88.0,27.0,1005.5,21.5,0.0,0.8,Gucheng,10
2016-08-22 09:00,30490,79.0,28.5,1005.6,21.0,0.0,0.9,Gucheng,4
2016-08-22 10:00,30491,65.0,29.7,1005.1,20.6,0.0,2.1,Gucheng,11
2016-08-22 11:00,30492,45.0,30.3,1004.9,17.4,0.0,3.8,Gucheng,9
2016-08-22 12:00,30493,26.0,30.9,1004.2,17.6,0.0,3.9,Gucheng,9
2016-08-22 13:00,30494,33.0,31.0,1003.7,18.4,0.0,3.2,Gucheng,12
2016-08-22 14:00,30495,29.0,31.8,1003.1,18.7,0.0,3.2,Gucheng,9
2016-08-22 15:00,30496,26.0,32.0,1002.6,18.9,0.0,3.2,Gucheng,12
2016-08-22 16:00,30497,33.0,31.5,1002.3,18.8,0.0,2.8,Gucheng,12
2016-08-22 17:00,30498,32.0,31.6,1002.1,19.3,0.0,2.5,Gucheng,12
2016-08-22 18:00,30499,31.0,30.4,1002.0,18.5,0.0,2.7,Gucheng,12
2016-08-22 19:00,30500,34.0,29.9,1002.0,18.7,0.0,2.7,Gucheng,12
2016-08-22 20:00,30501,41.0,29.2,1002.4,18.9,0.0,2.2,Gucheng,9
2016-08-22 21:00,30502,41.0,28.5,1002.6,19.4,0.0,1.8,Gucheng,12
2016-08-22 22:00,30503,45.0,28.0,1002.5,19.5,0.0,1.8,Gucheng,12
2016-08-22 23:00,30504,46.0,27.2,1002.3,19.8,0.0,1.2,Gucheng,9
2016-08-23 00:00,30505,51.0,26.8,1002.1,19.7,0.0,2.0,Gucheng,9
2016-08-23 01:00,30506,51.0,26.1,1001.6,20.7,0.0,2.1,Gucheng,9
2016-08-23 02:00,30507,64.0,25.5,1001.2,21.0,0.0,2.1,Gucheng,12
2016-08-23 03:00,30508,66.0,25.1,1000.9,21.0,0.0,1.4,Gucheng,12
2016-08-23 04:00,30509,78.0,25.0,1000.6,21.3,0.0,1.2,Gucheng,11
2016-08-23 05:00,30510,85.0,24.6,1000.6,21.1,0.0,1.2,Gucheng,9
2016-08-23 06:00,30511,85.0,24.0,1000.7,21.1,0.0,1.1,Gucheng,11
2016-08-23 07:00,30512,96.0,24.9,1000.6,21.4,0.0,1.7,Gucheng,12
2016-08-23 08:00,30513,101.0,25.7,1001.0,21.4,0.0,1.9,Gucheng,9
2016-08-23 09:00,30514,93.0,27.3,1000.4,22.0,0.0,1.6,Gucheng,9
2016-08-23 10:00,30515,91.0,27.7,1000.3,22.2,0.0,1.5,Gucheng,12
2016-08-23 11:00,30516,89.0,28.6,999.7,22.1,0.0,1.3,Gucheng,9
2016-08-23 12:00,30517,74.0,29.4,999.3,21.1,0.0,1.3,Gucheng,11
2016-08-23 13:00,30518,67.0,29.0,998.6,21.2,0.0,2.1,Gucheng,9
2016-08-23 14:00,30519,62.0,28.4,998.3,21.4,0.0,1.9,Gucheng,12
2016-08-23 15:00,30520,73.0,26.9,997.7,22.1,0.0,0.8,Gucheng,12
2016-08-23 16:00,30521,82.0,26.8,997.5,22.4,0.0,0.6,Gucheng,12
2016-08-23 17:00,30522,84.0,26.8,997.4,22.4,0.0,1.2,Gucheng,3
2016-08-23 18:00,30523,97.0,26.6,997.4,22.7,0.0,1.1,Gucheng,3
2016-08-23 19:00,30524,98.0,26.4,997.3,22.3,0.0,1.0,Gucheng,3
2016-08-23 20:00,30525,110.0,26.2,997.8,21.8,0.0,1.3,Gucheng,3
2016-08-23 21:00,30526,118.0,26.0,998.0,21.9,0.0,1.1,Gucheng,3
2016-08-23 22:00,30527,111.0,25.9,998.0,21.6,0.0,1.1,Gucheng,3
2016-08-23 23:00,30528,108.0,25.5,997.8,22.0,0.0,0.8,Gucheng,6
2016-08-24 00:00,30529,108.0,25.5,997.6,21.6,0.0,0.9,Gucheng,5
2016-08-24 01:00,30530,103.0,25.1,997.5,22.2,0.0,0.7,Gucheng,4
2016-08-24 02:00,30531,107.0,24.7,997.3,22.0,0.0,0.7,Gucheng,3
2016-08-24 03:00,30532,89.0,23.8,997.5,21.9,0.0,0.1,Gucheng,6
2016-08-24 04:00,30533,80.0,23.3,997.5,21.6,0.0,0.5,Gucheng,6
2016-08-24 05:00,30534,84.0,23.4,997.8,21.7,0.0,0.4,Gucheng,3
2016-08-24 06:00,30535,108.0,24.1,998.0,21.6,0.0,1.3,Gucheng,6
2016-08-24 07:00,30536,102.0,24.9,998.3,21.4,0.0,1.7,Gucheng,3
2016-08-24 08:00,30537,88.0,25.6,998.4,20.8,0.0,1.7,Gucheng,4
2016-08-24 09:00,30538,71.0,26.3,998.3,21.1,0.0,0.8,Gucheng,3
2016-08-24 10:00,30539,79.0,26.7,998.4,21.5,0.0,1.0,Gucheng,3
2016-08-24 11:00,30540,82.0,27.3,997.7,21.8,0.0,0.7,Gucheng,12
2016-08-24 12:00,30541,82.0,28.3,997.2,21.8,0.0,1.0,Gucheng,13
2016-08-24 13:00,30542,79.0,30.0,996.6,22.4,0.0,1.2,Gucheng,13
2016-08-24 14:00,30543,82.0,30.6,996.2,23.3,0.0,1.3,Gucheng,11
2016-08-24 15:00,30544,85.0,30.0,995.7,23.4,0.0,1.8,Gucheng,9
2016-08-24 16:00,30545,94.0,29.6,995.6,23.3,0.0,1.7,Gucheng,12
2016-08-24 17:00,30546,101.0,30.1,995.5,23.0,0.0,1.9,Gucheng,12
2016-08-24 18:00,30547,104.0,29.1,995.6,23.1,0.0,1.4,Gucheng,12
2016-08-24 19:00,30548,116.0,28.7,995.9,23.1,0.0,1.3,Gucheng,12
2016-08-24 20:00,30549,110.0,28.2,996.4,22.9,0.0,0.9,Gucheng,12
2016-08-24 21:00,30550,120.0,27.2,996.5,23.4,0.0,0.5,Gucheng,6
2016-08-24 22:00,30551,127.0,26.5,996.5,23.6,0.0,0.3,Gucheng,3
2016-08-24 23:00,30552,120.0,26.2,996.3,23.5,0.0,0.7,Gucheng,3
2016-08-25 00:00,30553,100.0,26.9,996.5,23.2,0.0,0.3,Gucheng,1
2016-08-25 01:00,30554,65.0,26.7,996.9,23.4,0.0,1.3,Gucheng,8
2016-08-25 02:00,30555,27.0,28.7,997.3,18.5,0.0,3.4,Gucheng,6
2016-08-25 03:00,30556,9.0,28.4,997.5,16.7,0.0,2.3,Gucheng,3
2016-08-25 04:00,30557,6.0,28.5,998.3,15.8,0.0,3.0,Gucheng,6
2016-08-25 05:00,30558,7.0,28.1,998.9,14.3,0.0,3.5,Gucheng,6
2016-08-25 06:00,30559,6.0,28.1,999.8,13.6,0.0,5.6,Gucheng,6
2016-08-25 07:00,30560,5.0,27.5,1000.8,14.2,0.0,4.5,Gucheng,3
2016-08-25 08:00,30561,8.0,27.4,1001.7,15.1,0.0,4.5,Gucheng,3
2016-08-25 09:00,30562,8.0,26.7,1003.3,13.8,0.0,6.7,Gucheng,3
2016-08-25 10:00,30563,3.0,25.9,1004.8,12.4,0.0,5.8,Gucheng,3
2016-08-25 11:00,30564,4.0,25.9,1005.3,11.6,0.0,6.3,Gucheng,3
2016-08-25 12:00,30565,5.0,27.3,1005.6,11.3,0.0,6.2,Gucheng,6
2016-08-25 13:00,30566,7.0,28.4,1005.3,10.6,0.0,3.5,Gucheng,3
2016-08-25 14:00,30567,9.0,28.4,1005.3,9.6,0.0,5.5,Gucheng,6
2016-08-25 15:00,30568,5.0,28.6,1005.0,9.8,0.0,5.0,Gucheng,6
2016-08-25 16:00,30569,3.0,29.2,1005.3,9.3,0.0,3.5,Gucheng,6
2016-08-25 17:00,30570,7.0,28.5,1005.5,8.2,0.0,3.7,Gucheng,3
2016-08-25 18:00,30571,5.0,27.6,1005.8,6.9,0.0,2.4,Gucheng,6
2016-08-25 19:00,30572,6.0,24.5,1006.6,9.6,0.0,1.3,Gucheng,6
2016-08-25 20:00,30573,12.0,21.2,1007.7,11.5,0.0,1.1,Gucheng,6
2016-08-25 21:00,30574,11.0,23.2,1008.3,6.9,0.0,1.8,Gucheng,3
2016-08-25 22:00,30575,13.0,23.8,1008.5,5.6,0.0,2.1,Gucheng,6
2016-08-25 23:00,30576,18.0,24.3,1008.9,5.1,0.0,2.6,Gucheng,6
2016-08-26 00:00,30577,9.0,23.7,1009.3,5.6,0.0,2.9,Gucheng,3
2016-08-26 01:00,30578,3.0,22.9,1009.5,5.8,0.0,2.4,Gucheng,3
2016-08-26 02:00,30579,5.0,22.3,1009.6,5.7,0.0,2.4,Gucheng,3
2016-08-26 03:00,30580,4.0,21.3,1009.7,6.4,0.0,1.8,Gucheng,3
2016-08-26 04:00,30581,4.0,18.6,1009.8,8.5,0.0,0.7,Gucheng,4
2016-08-26 05:00,30582,4.0,19.5,1009.9,7.2,0.0,1.6,Gucheng,6
2016-08-26 06:00,30583,6.0,16.8,1010.5,9.2,0.0,0.6,Gucheng,11
2016-08-26 07:00,30584,5.0,19.8,1011.0,9.4,0.0,0.5,Gucheng,13
2016-08-26 08:00,30585,10.0,23.1,1010.9,9.5,0.0,1.0,Gucheng,12
2016-08-26 09:00,30586,9.0,25.4,1010.8,6.1,0.0,3.2,Gucheng,3
2016-08-26 10:00,30587,4.0,26.2,1010.7,7.2,0.0,3.8,Gucheng,3
2016-08-26 11:00,30588,9.0,27.1,1010.2,6.5,0.0,3.0,Gucheng,3
2016-08-26 12:00,30589,9.0,27.7,1009.6,5.3,0.0,2.0,Gucheng,0
2016-08-26 13:00,30590,3.0,28.7,1008.8,5.5,0.0,1.6,Gucheng,2
2016-08-26 14:00,30591,3.0,29.0,1008.2,6.4,0.0,2.2,Gucheng,5
2016-08-26 15:00,30592,5.0,29.3,1007.5,6.6,0.0,1.7,Gucheng,5
2016-08-26 16:00,30593,9.0,29.3,1007.1,5.4,0.0,1.3,Gucheng,4
